global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
3467,75,0.496025,0.387350,0.449336,0.549027,0.405021,1,1,0
3505,75,0.312157,0.383154,0.267355,0.350294,0.381385,1,1,1
3501,75,0.268324,0.339417,0.347563,0.398473,0.237432,0,1,1
3487,75,0.402003,0.330930,0.385235,0.341824,0.501577,1,1,0
3465,75,0.482028,0.449102,0.504618,0.431742,0.424166,1,1,0
3478,75,0.452642,0.364181,0.490638,0.467654,0.483383,1,1,0
3460,75,0.386581,0.398429,0.385063,0.344848,0.467962,1,1,1
3497,75,0.422661,0.375736,0.355836,0.417211,0.436218,1,1,0
3463,75,0.504059,0.356870,0.390435,0.603471,0.468275,1,1,0
3504,75,0.232946,0.353516,0.225825,0.355080,0.432824,0,0,1
3511,75,0.303064,0.372023,0.242384,0.347153,0.330981,0,1,1
3510,75,0.178919,0.382797,0.262370,0.402412,0.353142,0,0,1
3481,75,0.419622,0.380576,0.342243,0.394200,0.448206,1,1,0
3461,75,0.480705,0.367840,0.384922,0.499088,0.456468,1,1,0
3484,75,0.406177,0.254026,0.389234,0.377160,0.356591,1,1,0
3469,75,0.556278,0.504610,0.456244,0.477502,0.551519,1,0,0
3491,75,0.489918,0.427596,0.343553,0.485347,0.408143,1,1,0
3482,75,0.456372,0.349178,0.365387,0.395947,0.419865,1,1,0
3500,75,0.311330,0.413795,0.299852,0.375783,0.315963,1,1,1
3476,75,0.486068,0.450952,0.469202,0.442554,0.494280,1,1,0
3492,75,0.452550,0.287001,0.252493,0.332149,0.435127,1,1,0
3498,75,0.414370,0.321808,0.339363,0.434866,0.444205,1,1,0
3479,75,0.498916,0.353772,0.473966,0.433002,0.506903,1,1,0
3567,76,0.269946,0.377084,0.310452,0.371488,0.451717,0,0,1
3564,76,0.290629,0.315817,0.344532,0.340091,0.324250,0,1,1
3547,76,0.497137,0.316039,0.270818,0.396334,0.467139,1,1,0
3534,76,0.443682,0.387719,0.518427,0.471076,0.523275,1,1,0
3554,76,0.425452,0.276126,0.398314,0.458385,0.401852,1,1,0
3570,76,0.281448,0.217128,0.391386,0.321111,0.362958,0,0,1
3523,76,0.438935,0.435674,0.423478,0.495395,0.437905,1,1,0
3538,76,0.360384,0.324428,0.387346,0.449236,0.430241,1,1,1
3551,76,0.484391,0.277819,0.446592,0.444422,0.325929,1,1,0
3542,76,0.387087,0.294338,0.369926,0.433486,0.350354,1,1,1
3532,76,0.482226,0.384432,0.471789,0.423898,0.404708,1,1,0
3560,76,0.229152,0.336947,0.378072,0.358912,0.325883,0,0,1
3565,76,0.258399,0.382667,0.319758,0.263411,0.367215,0,0,1
3535,76,0.562924,0.476231,0.395361,0.417422,0.453973,1,0,0
3557,76,0.412692,0.372555,0.373346,0.416618,0.394580,1,1,1
3546,76,0.444102,0.446373,0.280319,0.410035,0.433467,1,1,0
3522,76,0.408709,0.457190,0.381081,0.456635,0.511036,1,1,0
3578,76,0.312781,0.354770,0.348123,0.254518,0.361055,0,1,1
3563,76,0.207326,0.311793,0.328037,0.352932,0.339012,0,0,1
3576,76,0.230663,0.324337,0.278771,0.412208,0.402920,0,0,1
3569,76,0.180929,0.377949,0.334878,0.412529,0.370314,0,0,1
3552,76,0.359842,0.339241,0.489303,0.390049,0.527093,1,1,1
3545,76,0.422054,0.297848,0.311850,0.368451,0.330634,1,1,0
3525,76,0.349027,0.408101,0.403427,0.539828,0.495891,1,1,1
3555,76,0.455710,0.337442,0.386820,0.374786,0.433444,1,1,0
3549,76,0.424082,0.429782,0.362468,0.423258,0.360106,1,1,0
3559,76,0.436815,0.284383,0.411595,0.426934,0.404325,1,1,0
3541,76,0.481652,0.308945,0.392155,0.425210,0.366854,1,1,0
3561,76,0.194546,0.427674,0.233655,0.350335,0.408740,0,0,1
3540,76,0.386056,0.308438,0.384725,0.373576,0.412562,1,1,1
3574,76,0.269357,0.264617,0.357202,0.283350,0.319270,0,0,1
3533,76,0.537965,0.361694,0.468068,0.467425,0.391678,1,1,0
3571,76,0.253445,0.312482,0.360488,0.331496,0.327812,0,0,1
3527,76,0.505949,0.425225,0.465596,0.556594,0.645168,1,1,0
3530,76,0.423415,0.479074,0.459476,0.500573,0.487068,1,0,0
3548,76,0.439915,0.268284,0.482994,0.351805,0.423848,1,1,0
3577,76,0.237205,0.274017,0.345232,0.327195,0.336047,0,0,1
3543,76,0.366321,0.283181,0.324014,0.379595,0.473760,1,1,1
3573,76,0.257143,0.359994,0.272913,0.297553,0.262529,0,0,1
3520,76,0.406798,0.396077,0.348042,0.446442,0.558993,1,1,1
3524,76,0.398143,0.415600,0.414472,0.427468,0.489701,1,1,1
3529,76,0.402109,0.453401,0.388547,0.473713,0.443421,1,1,0
3528,76,0.352619,0.281326,0.445228,0.459511,0.474131,1,1,1
3579,76,0.270288,0.315442,0.439446,0.308250,0.405901,0,0,1
3550,76,0.338529,0.208767,0.331447,0.328378,0.467731,0,1,0
3531,76,0.431115,0.388422,0.429268,0.444537,0.434020,1,1,0
3537,76,0.393229,0.392162,0.428304,0.545628,0.453110,1,1,1
3526,76,0.497641,0.365677,0.423336,0.553149,0.460149,1,1,0
3556,76,0.442020,0.379629,0.348537,0.438620,0.321786,1,1,0
3521,76,0.390551,0.422285,0.536534,0.453044,0.461530,1,1,1
3536,76,0.400801,0.369749,0.417898,0.421423,0.563114,1,1,1
3539,76,0.500731,0.406886,0.446408,0.377213,0.453192,1,1,0
3575,76,0.329426,0.347790,0.374408,0.327109,0.413968,1,1,1
3562,76,0.278262,0.283064,0.323518,0.367138,0.353375,0,1,1
3558,76,0.463020,0.328504,0.396456,0.550361,0.448846,1,1,0
3544,76,0.402006,0.398817,0.407186,0.437044,0.415926,1,1,1
3572,76,0.255102,0.327438,0.357622,0.337758,0.340101,0,0,1
3566,76,0.266318,0.362131,0.203167,0.354629,0.333742,0,0,1
3568,76,0.274006,0.334230,0.296000,0.364614,0.411645,0,1,1
3553,76,0.471371,0.427886,0.293131,0.427346,0.355904,1,1,0
3636,77,0.282680,0.287271,0.356474,0.300794,0.392639,0,0,1
3617,77,0.429057,0.307699,0.425213,0.477239,0.455657,1,1,1
3634,77,0.277478,0.431094,0.377772,0.348110,0.340526,0,0,1
3610,77,0.411158,0.350874,0.339274,0.515396,0.454905,1,1,1
3623,77,0.333679,0.361278,0.303078,0.426889,0.320653,1,1,1
3625,77,0.217600,0.315248,0.407887,0.370591,0.427315,0,0,1
3591,77,0.414133,0.376452,0.433216,0.424842,0.491099,1,1,1
3604,77,0.394314,0.298622,0.433115,0.329203,0.441738,1,1,1
3583,77,0.473624,0.450223,0.479860,0.525977,0.416659,1,1,0
3588,77,0.459808,0.395431,0.412957,0.466397,0.497187,1,1,0
3626,77,0.250730,0.297420,0.409835,0.382511,0.342629,0,0,1
3593,77,0.493318,0.447439,0.420723,0.494329,0.442192,1,1,0
3608,77,0.424284,0.279405,0.432295,0.338820,0.431012,1,1,0
3603,77,0.395981,0.371178,0.284878,0.502236,0.437295,1,1,1
3607,77,0.543777,0.244398,0.321020,0.467553,0.514298,0,1,0
3609,77,0.493058,0.221951,0.337777,0.373369,0.340370,0,1,0
3594,77,0.475119,0.466631,0.404141,0.417076,0.495979,1,1,0
3632,77,0.255590,0.295104,0.300657,0.335225,0.419171,0,0,1
3605,77,0.462192,0.280980,0.451556,0.374457,0.452538,1,1,0
3616,77,0.481499,0.458449,0.295256,0.404898,0.458866,1,1,0
3639,77,0.224061,0.334810,0.319504,0.315854,0.397984,0,0,1
3597,77,0.438840,0.375732,0.409680,0.421430,0.426743,1,1,1
3581,77,0.466948,0.318687,0.482700,0.471086,0.509939,1,1,0
3628,77,0.269698,0.379664,0.314365,0.360452,0.309927,0,0,1
3629,77,0.321774,0.400532,0.306903,0.369303,0.385287,1,0,1
3601,77,0.547351,0.332297,0.525271,0.468413,0.425222,1,1,0
3619,77,0.521079,0.325878,0.428426,0.383437,0.515988,1,1,0
3585,77,0.485138,0.427960,0.426587,0.517413,0.546397,1,1,0
3635,77,0.335416,0.349522,0.320858,0.440989,0.315325,1,1,1
3584,77,0.440630,0.515669,0.447867,0.394123,0.474617,1,0,0
3580,77,0.438018,0.347545,0.487552,0.521307,0.469929,1,1,1
3638,77,0.240052,0.338793,0.294576,0.363372,0.352182,0,0,1
3612,77,0.498955,0.288146,0.420093,0.445256,0.360720,1,1,0
3598,77,0.534751,0.353203,0.372265,0.468368,0.443707,1,1,0
3633,77,0.362596,0.351453,0.346504,0.381817,0.375052,1,1,1
3596,77,0.392942,0.378713,0.472262,0.455437,0.495801,1,1,1
3606,77,0.491012,0.429235,0.332405,0.422906,0.354322,1,1,0
3637,77,0.227310,0.369246,0.283236,0.339135,0.549408,0,0,1
3590,77,0.460307,0.308908,0.430456,0.447944,0.480475,1,1,0
3613,77,0.529733,0.336358,0.369187,0.382842,0.501386,1,1,0
3615,77,0.488622,0.357320,0.354563,0.392303,0.488954,1,1,0
3595,77,0.464785,0.363866,0.417307,0.491477,0.441309,1,1,0
3627,77,0.269046,0.335465,0.408308,0.334207,0.428952,0,0,1
3611,77,0.487894,0.381999,0.470783,0.417465,0.435200,1,1,0
3589,77,0.530829,0.327530,0.448668,0.470653,0.495462,1,1,0
3602,77,0.476958,0.249327,0.475469,0.406058,0.431262,1,1,0
3592,77,0.489514,0.519197,0.351525,0.489732,0.492009,1,0,0
3622,77,0.210800,0.349646,0.375977,0.333610,0.449349,0,0,1
3631,77,0.240870,0.371844,0.327800,0.298719,0.370356,0,0,1
3618,77,0.322654,0.271393,0.321139,0.449404,0.416885,0,1,1
3587,77,0.471004,0.355669,0.392810,0.505127,0.417157,1,1,0
3586,77,0.469022,0.289171,0.476313,0.418638,0.478410,1,1,0
3630,77,0.324783,0.355007,0.291428,0.353357,0.392235,1,1,1
3600,77,0.400085,0.298477,0.404207,0.420941,0.498504,1,1,1
3624,77,0.290919,0.312684,0.300361,0.357750,0.314605,0,0,1
3620,77,0.260790,0.384404,0.421758,0.392989,0.335551,0,0,1
3621,77,0.200485,0.402798,0.299326,0.374682,0.241654,0,0,1
3582,77,0.474276,0.497526,0.388873,0.438679,0.551348,1,0,0
3614,77,0.459410,0.246130,0.385833,0.460491,0.473283,1,1,0
3599,77,0.454248,0.298905,0.388402,0.374596,0.549920,1,1,0
3664,78,0.537026,0.285089,0.535934,0.338309,0.430472,1,1,0
3655,78,0.499891,0.424316,0.473109,0.456668,0.412859,1,1,0
3678,78,0.446446,0.289802,0.379060,0.461018,0.448210,1,1,0
3645,78,0.441743,0.468866,0.371090,0.438356,0.493191,1,0,0
3652,78,0.473841,0.366743,0.377932,0.448750,0.457841,1,1,0
3669,78,0.451348,0.322558,0.276224,0.445977,0.401011,1,1,1
3643,78,0.511951,0.500472,0.401590,0.466292,0.445590,1,0,0
3693,78,0.343905,0.394491,0.278793,0.310353,0.354281,1,0,1
3689,78,0.231770,0.508009,0.371788,0.385713,0.404849,0,0,1
3677,78,0.492324,0.393575,0.347484,0.466279,0.437583,1,1,0
3670,78,0.423806,0.324604,0.388713,0.448815,0.487031,1,1,1
3659,78,0.529997,0.381738,0.395321,0.510424,0.489078,1,1,0
3647,78,0.542530,0.420964,0.391160,0.463368,0.485215,1,1,0
3665,78,0.484647,0.310506,0.419064,0.355481,0.420433,1,1,0
3675,78,0.458201,0.363512,0.421482,0.400080,0.492460,1,1,0
3681,78,0.337525,0.346400,0.303761,0.352946,0.450432,1,1,1
3648,78,0.474623,0.378184,0.464165,0.444791,0.428008,1,1,0
3640,78,0.438323,0.368426,0.407747,0.444711,0.420563,1,1,1
3682,78,0.336429,0.294841,0.268281,0.390107,0.291030,0,1,1
3674,78,0.504924,0.351376,0.386414,0.405339,0.386083,1,1,0
3656,78,0.477477,0.375904,0.411597,0.413577,0.589917,1,1,0
3699,78,0.348709,0.314828,0.346770,0.292989,0.463616,1,1,1
3679,78,0.393162,0.376854,0.340710,0.375528,0.431286,1,1,1
3641,78,0.461457,0.275126,0.476969,0.472126,0.530781,1,1,0
3668,78,0.420026,0.310228,0.345666,0.381653,0.424392,1,1,1
3694,78,0.259810,0.334941,0.479583,0.353907,0.405874,0,0,1
3671,78,0.417601,0.238099,0.315754,0.437079,0.325071,0,1,0
3680,78,0.325552,0.410852,0.331343,0.353703,0.356873,1,0,1
3687,78,0.239408,0.362862,0.304262,0.325744,0.342299,0,0,1
3646,78,0.462898,0.406546,0.513196,0.535694,0.493109,1,1,0
3661,78,0.447443,0.333145,0.325375,0.337618,0.453302,1,1,1
3696,78,0.356584,0.367789,0.276170,0.394015,0.400143,1,1,1
3654,78,0.516946,0.454847,0.347013,0.492592,0.525987,1,1,0
3688,78,0.277774,0.444167,0.290803,0.343988,0.413874,0,0,1
3649,78,0.544187,0.380327,0.479361,0.389640,0.447982,1,1,0
3657,78,0.482284,0.347387,0.404938,0.346340,0.491776,1,1,0
3692,78,0.352914,0.346821,0.294451,0.432595,0.355887,1,1,1
3644,78,0.445285,0.358153,0.455569,0.433581,0.458175,1,1,1
3691,78,0.275154,0.512346,0.310216,0.359267,0.296604,0,0,1
3690,78,0.282487,0.387521,0.303502,0.253684,0.387508,0,0,1
3651,78,0.428536,0.427294,0.498180,0.436739,0.388554,1,1,1
3653,78,0.464913,0.396829,0.471210,0.479316,0.468063,1,1,0
3650,78,0.525036,0.384027,0.274350,0.475139,0.472663,1,1,0
3673,78,0.478648,0.325573,0.395867,0.410202,0.371178,1,1,0
3663,78,0.554949,0.321679,0.413399,0.515433,0.500345,1,1,0
3672,78,0.548027,0.299277,0.456768,0.419639,0.458099,1,1,0
3666,78,0.492171,0.354667,0.407878,0.490611,0.474212,1,1,0
3685,78,0.390809,0.310504,0.313444,0.289412,0.459764,1,1,1
3698,78,0.228655,0.414848,0.396044,0.342492,0.311048,0,0,1
3683,78,0.386202,0.277634,0.345602,0.373607,0.380297,1,1,1
3697,78,0.272244,0.338151,0.306638,0.404314,0.389151,0,0,1
3642,78,0.475550,0.400456,0.348604,0.501028,0.561913,1,1,0
3686,78,0.308559,0.439827,0.295845,0.349727,0.374138,0,0,1
3676,78,0.455811,0.406535,0.441515,0.420747,0.529653,1,1,0
3660,78,0.511064,0.236814,0.453250,0.374416,0.501307,0,1,0
3667,78,0.524310,0.266882,0.429421,0.408341,0.451974,1,1,0
3662,78,0.433436,0.320468,0.356664,0.341319,0.381234,1,1,1
3695,78,0.326043,0.355278,0.323448,0.341023,0.393591,0,0,1
3658,78,0.502228,0.392964,0.453170,0.455513,0.457203,1,1,0
3684,78,0.308473,0.324901,0.317648,0.315578,0.332783,0,0,1
3723,79,0.589554,0.233344,0.462371,0.427436,0.442051,0,1,0
3759,79,0.323700,0.323802,0.308894,0.421446,0.334794,0,0,1
3727,79,0.477695,0.309857,0.349986,0.440118,0.500368,1,1,0
3713,79,0.502637,0.362880,0.500356,0.400952,0.444429,1,1,0
3756,79,0.373943,0.337490,0.378285,0.386129,0.358782,1,1,1
3751,79,0.314942,0.359765,0.331277,0.346931,0.365921,0,0,1
3728,79,0.493239,0.392756,0.392647,0.393186,0.515629,1,1,0
3711,79,0.520354,0.294769,0.439076,0.448608,0.478693,1,1,0
3748,79,0.273045,0.340193,0.389638,0.459168,0.404233,0,0,1
3753,79,0.295795,0.305188,0.393756,0.329169,0.377481,0,0,1
3731,79,0.459225,0.287075,0.369388,0.445077,0.466433,1,1,0
3708,79,0.447686,0.397420,0.399587,0.439042,0.483463,1,1,1
3754,79,0.264349,0.391065,0.343702,0.296159,0.399889,0,0,1
3757,79,0.282041,0.375482,0.322292,0.300051,0.348954,0,0,1
3701,79,0.497745,0.443257,0.396133,0.459812,0.518060,1,1,0
3752,79,0.257829,0.325636,0.344818,0.346435,0.352473,0,0,1
3734,79,0.472853,0.373946,0.437566,0.386758,0.467712,1,1,0
3706,79,0.430072,0.385039,0.468291,0.514319,0.445359,1,1,1
3744,79,0.407980,0.402368,0.335093,0.342223,0.370779,1,1,1
3710,79,0.486341,0.344430,0.402765,0.463614,0.508534,1,1,0
3702,79,0.524175,0.407357,0.541236,0.406297,0.445126,1,1,0
3707,79,0.486880,0.338540,0.461535,0.448621,0.504851,1,1,0
3735,79,0.574562,0.343487,0.390351,0.348075,0.400469,1,1,0
3724,79,0.493778,0.316896,0.478697,0.467811,0.489662,1,1,0
3726,79,0.520887,0.304991,0.301921,0.432339,0.548755,1,1,0
3749,79,0.293263,0.306901,0.293869,0.349387,0.333337,0,0,1
3709,79,0.559777,0.391298,0.478122,0.437539,0.535542,1,1,0
3747,79,0.292543,0.352164,0.263528,0.364347,0.519877,0,0,1
3745,79,0.328256,0.240325,0.336864,0.423888,0.312356,0,0,1
3739,79,0.460542,0.265716,0.407012,0.372259,0.456763,1,1,0
3732,79,0.528180,0.282393,0.290816,0.401207,0.431257,1,1,0
3736,79,0.528108,0.374442,0.455685,0.437356,0.456721,1,1,0
3717,79,0.496689,0.365085,0.519846,0.451365,0.419161,1,1,0
3715,79,0.528406,0.418721,0.442940,0.440431,0.390767,1,1,0
3750,79,0.348195,0.260368,0.308054,0.336949,0.423797,0,0,1
3738,79,0.500885,0.253466,0.371031,0.467246,0.538465,1,1,0
3720,79,0.549066,0.366562,0.371989,0.448995,0.442421,1,1,0
3755,79,0.305120,0.381944,0.401056,0.368409,0.423252,0,0,1
3725,79,0.514334,0.323196,0.460329,0.443576,0.515717,1,1,0
3722,79,0.451963,0.301829,0.354853,0.455371,0.417818,1,1,0
3740,79,0.268166,0.338675,0.322618,0.316838,0.411117,0,0,1
3729,79,0.509476,0.316023,0.367238,0.452285,0.496843,1,1,0
3718,79,0.421287,0.318044,0.548944,0.459506,0.542142,1,1,1
3743,79,0.351490,0.380655,0.406590,0.367407,0.394052,1,0,1
3712,79,0.505209,0.415613,0.515498,0.407777,0.503612,1,1,0
3742,79,0.401788,0.351763,0.300996,0.375614,0.446812,1,1,1
3737,79,0.553936,0.323594,0.474307,0.482029,0.480584,1,1,0
3746,79,0.284558,0.356365,0.329939,0.434445,0.416285,0,0,1
3721,79,0.532987,0.444804,0.348213,0.468814,0.478170,1,1,0
3716,79,0.445622,0.461218,0.442593,0.443795,0.494251,1,0,0
3719,79,0.491031,0.415236,0.443976,0.421231,0.461235,1,1,0
3705,79,0.489582,0.415933,0.499555,0.513657,0.482834,1,1,0
3741,79,0.244777,0.345094,0.297515,0.417657,0.364910,0,0,1
3704,79,0.477802,0.379259,0.471508,0.462490,0.511351,1,1,0
3730,79,0.442430,0.398006,0.439980,0.465748,0.493349,1,1,1
3703,79,0.370085,0.355259,0.419420,0.564084,0.533154,1,1,1
3758,79,0.408518,0.343528,0.290549,0.348168,0.452927,1,1,1
3733,79,0.452520,0.275931,0.415370,0.503016,0.430986,1,1,0
3714,79,0.497776,0.385158,0.472570,0.531645,0.500462,1,1,0
3700,79,0.498475,0.359922,0.367987,0.569083,0.517121,1,1,0
3817,80,0.392905,0.375715,0.302869,0.235622,0.387903,1,1,1
3788,80,0.409510,0.342326,0.390345,0.500502,0.423968,1,1,1
3767,80,0.464059,0.477850,0.350312,0.590295,0.461904,1,0,0
3777,80,0.514512,0.451347,0.522644,0.456347,0.529833,1,1,0
3774,80,0.463234,0.426959,0.482137,0.503565,0.444920,1,1,0
3780,80,0.432441,0.358258,0.495843,0.458751,0.431332,1,1,1
3789,80,0.459356,0.403657,0.459704,0.452770,0.463399,1,1,1
3795,80,0.481067,0.343462,0.480464,0.540444,0.461015,1,1,0
3797,80,0.518921,0.304537,0.392325,0.526375,0.487844,1,1,0
3787,80,0.413009,0.317921,0.342399,0.400827,0.450782,1,1,1
3771,80,0.523588,0.418208,0.508351,0.456420,0.355213,1,1,0
3801,80,0.273881,0.375360,0.323293,0.310995,0.413005,0,0,1
3808,80,0.452093,0.373816,0.259452,0.366558,0.414522,1,1,1
3807,80,0.353357,0.305766,0.285898,0.228420,0.326253,0,0,1
3760,80,0.550853,0.388122,0.454695,0.399348,0.449917,1,1,0
3794,80,0.400379,0.342823,0.436470,0.389406,0.458321,1,1,1
3812,80,0.346624,0.357575,0.272867,0.426934,0.369132,0,0,1
3783,80,0.546491,0.352980,0.439123,0.424234,0.440416,1,1,0
3762,80,0.559731,0.415001,0.485472,0.511638,0.486480,1,1,0
3804,80,0.371660,0.368319,0.335351,0.380295,0.440734,1,0,1
3799,80,0.486466,0.239087,0.424415,0.453682,0.429859,0,1,0
3803,80,0.306463,0.392303,0.386781,0.398884,0.344201,0,0,1
3779,80,0.459278,0.458859,0.409984,0.485868,0.471858,1,1,0
3811,80,0.348351,0.310205,0.355298,0.318543,0.295689,0,0,1
3778,80,0.448205,0.409432,0.500336,0.452243,0.521799,1,1,1
3770,80,0.481090,0.390801,0.376516,0.452567,0.502095,1,1,0
3793,80,0.531602,0.469997,0.370439,0.395467,0.419310,1,1,0
3819,80,0.423692,0.350858,0.444209,0.252989,0.398544,1,1,1
3782,80,0.585232,0.318854,0.390338,0.369291,0.396749,1,1,0
3790,80,0.495331,0.377671,0.558666,0.464226,0.472096,1,1,0
3764,80,0.529953,0.376629,0.368867,0.500419,0.512222,1,1,0
3773,80,0.488937,0.301435,0.446320,0.482516,0.451264,1,1,0
3763,80,0.533906,0.450500,0.446710,0.471610,0.392971,1,1,0
3784,80,0.421283,0.434714,0.386885,0.549982,0.587460,1,1,1
3761,80,0.481317,0.438318,0.395471,0.406720,0.506039,1,1,0
3765,80,0.513533,0.395450,0.486893,0.475187,0.599387,1,1,0
3769,80,0.484738,0.457621,0.412747,0.519928,0.552993,1,1,0
3798,80,0.491927,0.415289,0.418739,0.388272,0.431122,1,1,0
3809,80,0.414831,0.359991,0.341135,0.334133,0.419422,1,1,1
3766,80,0.450076,0.322412,0.534868,0.486392,0.435163,1,1,1
3805,80,0.314379,0.373436,0.337996,0.383993,0.350517,0,0,1
3792,80,0.506945,0.248610,0.429348,0.418805,0.477064,1,1,0
3815,80,0.332447,0.330960,0.344157,0.326375,0.454049,0,0,1
3818,80,0.265213,0.376095,0.387408,0.363737,0.374645,0,0,1
3813,80,0.325703,0.358262,0.374606,0.344671,0.396023,0,0,1
3796,80,0.545180,0.379475,0.442544,0.391568,0.430011,1,1,0
3806,80,0.259290,0.287624,0.349095,0.385295,0.344775,0,0,1
3768,80,0.484771,0.316639,0.365620,0.439293,0.429984,1,1,0
3781,80,0.585641,0.236510,0.367656,0.447824,0.445335,0,1,0
3772,80,0.565560,0.368223,0.541533,0.511939,0.518006,1,1,0
3814,80,0.346060,0.355425,0.331183,0.306808,0.490609,0,0,1
3776,80,0.450182,0.386702,0.531233,0.479619,0.493239,1,1,1
3775,80,0.526007,0.304014,0.513482,0.543855,0.542422,1,1,0
3791,80,0.490391,0.401147,0.362837,0.521041,0.425236,1,1,0
3785,80,0.568731,0.332346,0.440537,0.417025,0.438130,1,1,0
3816,80,0.307677,0.449671,0.379731,0.464531,0.409235,0,0,1
3802,80,0.277182,0.373236,0.306427,0.373362,0.326553,0,0,1
3810,80,0.289833,0.320596,0.340902,0.337954,0.365597,0,0,1
3786,80,0.494538,0.333382,0.446332,0.453030,0.495054,1,1,0
3800,80,0.297695,0.310280,0.346528,0.305242,0.307692,0,0,1
3866,81,0.281814,0.366613,0.426253,0.405663,0.363079,0,0,1
3876,81,0.470722,0.408429,0.389584,0.323731,0.460763,1,1,1
3839,81,0.505283,0.388091,0.511937,0.400814,0.583642,1,1,0
3854,81,0.583381,0.231036,0.401059,0.369492,0.454371,0,1,0
3855,81,0.612390,0.350574,0.445597,0.465624,0.480444,1,1,0
3879,81,0.402958,0.289210,0.199645,0.386521,0.398514,0,1,1
3823,81,0.490607,0.413505,0.536612,0.571350,0.493948,1,1,0
3867,81,0.396927,0.325760,0.329542,0.420711,0.378594,1,1,1
3874,81,0.305368,0.364208,0.488822,0.424163,0.376671,0,0,1
3820,81,0.429332,0.359905,0.413451,0.427755,0.530771,1,1,1
3829,81,0.525882,0.383064,0.446438,0.520630,0.511599,1,1,0
3838,81,0.494426,0.334814,0.417522,0.503890,0.468266,1,1,0
3857,81,0.622495,0.418430,0.410514,0.557118,0.454036,1,1,0
3830,81,0.547266,0.530122,0.407424,0.448267,0.536389,1,0,0
3848,81,0.545966,0.333471,0.511370,0.474827,0.490925,1,1,0
3878,81,0.383215,0.413569,0.315892,0.335267,0.354378,1,0,1
3877,81,0.371283,0.315058,0.363050,0.381177,0.418104,0,0,1
3831,81,0.440746,0.371028,0.457737,0.614400,0.521668,1,1,1
3825,81,0.531656,0.411101,0.486066,0.527025,0.600280,1,1,0
3841,81,0.530313,0.383018,0.500491,0.489640,0.517506,1,1,0
3846,81,0.555440,0.312768,0.462942,0.550890,0.422742,1,1,0
3872,81,0.431279,0.296504,0.345465,0.416334,0.392253,1,1,1
3859,81,0.490070,0.323780,0.479928,0.508012,0.578046,1,1,0
3828,81,0.584948,0.407723,0.480282,0.503017,0.475442,1,1,0
3858,81,0.518596,0.349645,0.432807,0.475874,0.520800,1,1,0
3851,81,0.462499,0.326737,0.383984,0.466625,0.479956,1,1,1
3864,81,0.295851,0.366792,0.399068,0.371241,0.452982,0,0,1
3875,81,0.288049,0.347658,0.295790,0.392851,0.356093,0,0,1
3843,81,0.385136,0.347994,0.396996,0.414036,0.492394,1,1,1
3856,81,0.515252,0.293341,0.453341,0.553752,0.472200,1,1,0
3827,81,0.582946,0.436180,0.384568,0.544829,0.511300,1,1,0
3834,81,0.528108,0.481333,0.466353,0.386643,0.511618,1,0,0
3844,81,0.450169,0.195867,0.315807,0.510778,0.440411,0,1,0
3868,81,0.399405,0.401937,0.329388,0.429506,0.451316,1,0,1
3869,81,0.316767,0.368209,0.304641,0.327922,0.371984,0,0,1
3849,81,0.562059,0.287981,0.420313,0.472730,0.445365,1,1,0
3836,81,0.470314,0.346036,0.456712,0.463584,0.560351,1,1,1
3845,81,0.591618,0.352374,0.502306,0.457890,0.526161,1,1,0
3822,81,0.419856,0.394977,0.448457,0.417367,0.505155,1,1,1
3840,81,0.577317,0.340620,0.521145,0.379130,0.432020,1,1,0
3824,81,0.526152,0.404104,0.454996,0.469611,0.479847,1,1,0
3833,81,0.552021,0.347998,0.512376,0.541583,0.458647,1,1,0
3860,81,0.397773,0.343129,0.354241,0.403532,0.375844,1,1,1
3863,81,0.450322,0.444073,0.366570,0.454489,0.500181,1,1,1
3853,81,0.500075,0.299752,0.410223,0.382632,0.519095,1,1,0
3835,81,0.535683,0.427456,0.495741,0.466713,0.503568,1,1,0
3847,81,0.505991,0.282570,0.449354,0.442325,0.413827,1,1,0
3873,81,0.320776,0.319141,0.284775,0.300521,0.357695,0,0,1
3861,81,0.293540,0.332334,0.379908,0.374524,0.330855,0,0,1
3850,81,0.505665,0.298114,0.381223,0.481526,0.480019,1,1,0
3870,81,0.276144,0.370658,0.278971,0.403810,0.368275,0,0,1
3871,81,0.400106,0.319667,0.345955,0.404086,0.425737,1,1,1
3862,81,0.327305,0.332621,0.393304,0.349514,0.403941,0,0,1
