global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
23358,556,-0.052168,0.269216,-0.053101,0.018616,1,1,0
23437,557,0.038302,-0.528369,-0.093422,-0.089221,0,0,1
23382,557,-0.115338,0.316684,-0.077617,-0.014928,1,1,0
23413,557,-0.140893,0.268348,0.032803,-0.017195,1,1,0
23427,557,0.090670,-0.548395,0.034783,-0.119795,0,0,1
23404,557,-0.070038,0.293701,-0.121487,0.024211,1,1,0
23415,557,-0.126324,0.282181,-0.032263,0.071253,1,1,0
23416,557,-0.086707,0.368849,-0.075223,-0.011598,1,1,0
23385,557,-0.156810,0.278803,-0.025839,-0.085463,1,1,0
23411,557,-0.200846,0.338264,-0.094942,-0.020379,1,1,0
23400,557,-0.102521,0.274109,-0.128116,0.017513,1,1,0
23380,557,-0.096307,0.298190,-0.059405,-0.133368,1,1,0
23425,557,0.002048,-0.591371,0.016273,-0.183863,0,0,1
23389,557,-0.119564,0.481025,-0.005208,-0.054791,1,0,0
23424,557,-0.000249,-0.610961,0.015203,-0.047419,0,0,1
23426,557,0.058957,-0.555737,0.025697,-0.100967,0,0,1
23417,557,-0.110593,0.263412,-0.045520,0.044528,1,1,0
23406,557,-0.087401,0.307150,-0.049540,0.045908,1,1,0
23435,557,0.066553,-0.609536,-0.101041,-0.203404,0,0,1
23421,557,0.045962,-0.511932,-0.071059,-0.119256,0,0,1
23409,557,-0.011828,0.300176,-0.056100,0.031068,1,1,0
23393,557,-0.101353,0.238564,-0.011455,0.026424,1,1,0
23438,557,0.051519,-0.447354,-0.030326,-0.014412,0,0,1
23394,557,-0.243885,0.320056,0.027117,-0.088339,1,1,0
23412,557,-0.088119,0.277377,-0.042587,-0.019853,1,1,0
23407,557,-0.077507,0.259124,-0.103699,0.016339,1,1,0
23433,557,0.093506,-0.581417,-0.052697,-0.146937,0,0,1
23387,557,-0.090293,0.361509,-0.071032,-0.024351,1,1,0
23401,557,-0.030097,0.313287,0.014536,0.055954,1,1,0
23428,557,0.131367,-0.507398,-0.025608,-0.174484,0,0,1
23386,557,-0.128329,0.286801,-0.009755,-0.098598,1,1,0
23432,557,0.103593,-0.621910,-0.005169,-0.050510,0,0,1
23388,557,-0.090791,0.301087,-0.044332,-0.130869,1,1,0
23419,557,-0.120202,0.306268,-0.051729,0.008826,1,1,0
23381,557,-0.162073,0.321341,-0.040316,-0.024025,1,1,0
23439,557,0.049670,-0.477192,-0.131641,-0.104655,0,0,1
23429,557,0.051023,-0.530302,-0.090819,-0.082810,0,0,1
23410,557,-0.185400,0.321980,-0.048631,0.032160,1,1,0
23434,557,0.057165,-0.476892,-0.000904,-0.129770,0,0,1
23399,557,-0.145198,0.231091,0.004605,-0.061234,1,1,0
23430,557,-0.036905,-0.567892,-0.054697,-0.095906,0,0,1
23398,557,-0.047730,0.314714,0.035325,0.013736,1,1,0
23391,557,-0.122917,0.377422,-0.025058,-0.148560,1,1,0
23383,557,-0.038864,0.320647,0.051055,-0.096773,1,1,0
23431,557,0.177554,-0.499166,-0.005874,-0.129058,0,0,1
23420,557,0.108837,-0.542700,-0.000334,-0.167728,0,0,1
23418,557,-0.030524,0.392960,-0.047581,0.019343,1,1,0
23396,557,-0.062872,0.277959,-0.031841,-0.015924,1,1,0
23395,557,-0.136084,0.355836,-0.053220,0.047488,1,1,0
23436,557,0.042522,-0.513874,-0.038941,-0.100832,0,0,1
23408,557,-0.072629,0.411111,-0.168629,0.004473,1,1,0
23422,557,0.087436,-0.574719,-0.107443,-0.077608,0,0,1
23402,557,-0.226649,0.306895,-0.086001,0.001640,1,1,0
23392,557,-0.113234,0.258072,-0.015941,-0.123771,1,1,0
23397,557,-0.158558,0.294959,-0.061828,-0.037463,1,1,0
23423,557,0.051040,-0.582521,0.031027,-0.080222,0,0,1
23403,557,-0.005908,0.327044,-0.032763,0.054035,1,1,0
23405,557,-0.175808,0.313906,-0.014483,0.030955,1,1,0
23414,557,-0.107595,0.364148,-0.122169,0.062866,1,1,0
23384,557,-0.196757,0.330149,-0.057714,-0.120949,1,1,0
23390,557,-0.185806,0.414954,0.063960,-0.063754,1,1,0
23497,558,0.116029,-0.534228,0.015610,-0.119416,0,0,1
23451,558,-0.245260,0.302042,0.024858,-0.100878,1,1,0
23460,558,-0.229784,0.363375,0.025384,0.050434,1,1,0
23496,558,0.062148,-0.542024,0.022017,-0.158803,0,0,1
23475,558,-0.037406,0.405170,-0.105499,0.060683,1,1,0
23444,558,-0.103101,0.302165,0.019628,-0.040029,1,1,0
23478,558,-0.101595,0.210922,-0.035381,0.061157,1,1,0
23480,558,0.120721,-0.618845,0.039455,-0.002121,0,0,1
23456,558,-0.078672,0.328560,-0.006295,-0.044350,1,1,0
23476,558,-0.178715,0.271805,-0.012102,-0.011799,1,1,0
23498,558,0.025745,-0.610167,-0.076577,-0.143302,0,0,1
23449,558,-0.142163,0.345680,-0.033479,0.036182,1,1,0
23441,558,-0.077127,0.428951,-0.068269,-0.174292,1,1,0
23485,558,0.139153,-0.432681,-0.028760,-0.182771,0,0,1
23489,558,0.105388,-0.501410,-0.101179,-0.088590,0,0,1
23452,558,-0.204653,0.361525,-0.049124,-0.055595,1,1,0
23442,558,-0.107011,0.373626,-0.061513,-0.047721,1,1,0
23473,558,-0.045567,0.302701,-0.085812,0.071026,1,1,0
23482,558,0.071019,-0.457350,0.051034,-0.161189,0,0,1
23470,558,-0.148968,0.401254,-0.086194,0.068985,1,1,0
23459,558,-0.151972,0.317223,0.000283,-0.068526,1,1,0
23467,558,-0.163543,0.388616,-0.043654,0.028687,1,1,0
23488,558,0.021278,-0.520606,-0.014645,-0.169431,0,0,1
23487,558,0.067658,-0.516639,-0.050134,-0.132765,0,0,1
23484,558,0.043721,-0.600467,-0.025363,-0.099339,0,0,1
23486,558,0.070054,-0.519974,0.016654,-0.135069,0,0,1
23495,558,0.103473,-0.546874,0.084406,-0.133518,0,0,1
23499,558,0.098865,-0.614953,-0.026922,-0.096306,0,0,1
23468,558,-0.207698,0.336371,-0.094161,0.021857,1,1,0
23479,558,-0.115593,0.309120,0.001987,0.039394,1,1,0
23461,558,-0.147722,0.319155,-0.109269,0.075704,1,1,0
23481,558,0.139795,-0.580017,0.041497,-0.002090,0,0,1
23469,558,-0.045242,0.346149,-0.033033,-0.051424,1,1,0
23492,558,0.056997,-0.644581,0.011131,-0.145067,0,0,1
23450,558,-0.142573,0.298172,0.081032,0.058331,1,1,0
23443,558,-0.065102,0.401851,0.054937,-0.052163,1,1,0
23494,558,-0.009910,-0.534817,-0.049986,-0.135624,0,0,1
23463,558,-0.181593,0.205300,-0.075378,0.045465,1,1,0
23454,558,-0.140519,0.333471,-0.028368,0.017785,1,1,0
23455,558,-0.084918,0.385249,-0.110604,0.004094,1,1,0
23458,558,-0.097949,0.364870,0.023960,-0.044666,1,1,0
23464,558,0.019171,0.354130,-0.069195,0.008232,0,1,0
23493,558,0.032580,-0.489225,-0.137879,-0.181978,0,0,1
23462,558,-0.090421,0.156681,-0.160008,0.009222,0,1,0
23472,558,-0.089285,0.314422,-0.057771,0.078412,1,1,0
23474,558,-0.030893,0.233453,-0.051775,0.115829,1,1,0
23483,558,0.091432,-0.531941,-0.052080,-0.048305,0,0,1
23447,558,-0.156933,0.392849,-0.018790,-0.065783,1,1,0
23466,558,-0.086159,0.335075,-0.071686,-0.049005,1,1,0
23453,558,-0.160106,0.317899,0.001586,-0.080300,1,1,0
23448,558,-0.120026,0.367528,0.083938,-0.086299,1,1,0
23471,558,-0.144075,0.394440,-0.136307,0.106305,1,1,0
23491,558,0.111881,-0.521273,-0.023797,-0.031170,0,0,1
23440,558,-0.143899,0.413142,-0.041226,0.006998,1,1,0
23446,558,-0.160058,0.231104,0.043397,-0.062833,1,1,0
23477,558,-0.164686,0.300714,-0.069871,0.047496,1,1,0
23457,558,-0.202373,0.317446,0.007774,-0.039503,1,1,0
23490,558,-0.002689,-0.509549,0.090008,-0.165065,0,0,1
23465,558,-0.111593,0.411366,-0.013706,0.056225,1,1,0
23445,558,-0.110139,0.282306,0.013058,-0.143118,1,1,0
23508,559,-0.146058,0.333682,-0.013532,0.001120,1,1,0
23539,559,-0.170798,0.386057,-0.056468,-0.013293,1,1,0
23547,559,0.134039,-0.473475,0.059324,-0.058394,0,0,1
23501,559,-0.153182,0.368324,-0.037634,-0.026139,1,1,0
23553,559,0.025187,-0.676068,-0.047237,-0.156509,0,0,1
23517,559,-0.138160,0.313913,-0.035367,-0.097123,1,1,0
23518,559,-0.166624,0.345408,-0.026642,-0.022236,1,1,0
23510,559,-0.227721,0.337818,0.002683,-0.014144,1,1,0
23523,559,-0.028588,0.393918,-0.051515,-0.060650,1,1,0
23550,559,0.094688,-0.561789,-0.097957,-0.093306,0,0,1
23519,559,-0.130816,0.383448,-0.000445,-0.032634,1,1,0
23512,559,-0.095324,0.398644,-0.072804,-0.017741,1,1,0
23545,559,0.140420,-0.460980,-0.069093,-0.059761,0,0,1
23525,559,-0.181653,0.391711,-0.134138,0.140778,1,1,0
23530,559,-0.136151,0.235688,0.014750,0.002066,1,1,0
23541,559,0.127847,-0.520076,0.030259,-0.077622,0,0,1
23533,559,-0.003650,0.322193,-0.071591,0.078509,1,1,0
23524,559,-0.062211,0.403182,-0.152330,0.092074,1,1,0
23505,559,-0.080871,0.319196,0.041245,0.007599,1,1,0
23526,559,-0.024844,0.273397,-0.038322,-0.013109,1,1,0
23532,559,-0.145388,0.219308,-0.112990,0.018429,1,1,0
23531,559,-0.033720,0.392352,-0.108888,-0.066945,1,1,0
23513,559,-0.126422,0.333340,-0.028824,-0.079175,1,1,0
23544,559,0.079971,-0.499879,-0.022813,-0.060162,0,0,1
23504,559,-0.088995,0.238353,-0.040238,-0.016236,1,1,0
23511,559,-0.098054,0.373783,-0.081599,-0.034720,1,1,0
23556,559,0.073456,-0.534455,0.089021,-0.078364,0,0,1
23546,559,0.066673,-0.603691,0.036783,0.025557,0,0,1
23515,559,-0.168895,0.362844,-0.071583,-0.108617,1,1,0
23522,559,-0.102670,0.325233,-0.025874,0.062972,1,1,0
23554,559,0.100620,-0.481509,-0.009833,-0.057541,0,0,1
23506,559,-0.196133,0.234390,-0.019293,-0.170701,1,1,0
23537,559,-0.114081,0.305591,-0.029207,0.076673,1,1,0
23542,559,0.065162,-0.572042,0.017777,-0.173026,0,0,1
23549,559,0.025411,-0.507670,0.010805,-0.136342,0,0,1
23509,559,-0.135840,0.281223,-0.026451,-0.074846,1,1,0
23548,559,0.074763,-0.507733,-0.033331,-0.129994,0,0,1
23534,559,-0.053293,0.278566,-0.099791,0.066637,1,1,0
23520,559,-0.056993,0.216502,-0.117704,0.030912,1,1,0
23500,559,-0.134449,0.392272,-0.028835,-0.049237,1,1,0
23559,559,0.078968,-0.581917,0.026826,-0.191730,0,0,1
23507,559,-0.118058,0.285104,-0.019819,-0.066359,1,1,0
23557,559,0.076330,-0.476448,-0.080652,-0.125520,0,0,1
23527,559,-0.158163,0.322219,-0.056263,0.031181,1,1,0
23551,559,0.025961,-0.578780,0.045341,-0.085089,0,0,1
23536,559,-0.110623,0.283234,-0.010508,-0.008582,1,1,0
23503,559,-0.147545,0.338688,-0.025891,-0.116085,1,1,0
23555,559,0.087297,-0.585123,-0.003514,-0.091022,0,0,1
23558,559,0.183234,-0.513573,0.119525,-0.205142,0,0,1
23552,559,0.071033,-0.494012,-0.021920,-0.143361,0,0,1
23502,559,-0.142467,0.334290,-0.056900,-0.060527,1,1,0
23528,559,-0.093604,0.399302,-0.101501,0.092295,1,1,0
23516,559,-0.088042,0.377025,0.051607,-0.022158,1,1,0
23535,559,-0.053537,0.284917,0.002761,0.065284,1,1,0
23538,559,-0.143586,0.381072,-0.020047,0.019963,1,1,0
23514,559,-0.101887,0.332972,-0.072326,-0.038496,1,1,0
23529,559,-0.026407,0.340354,-0.079984,0.035279,1,1,0
23543,559,0.069975,-0.598004,-0.090050,-0.162831,0,0,1
23540,559,0.118816,-0.520615,-0.082503,-0.160417,0,0,1
23521,559,-0.049536,0.236128,-0.041910,0.123072,1,1,0
23588,560,-0.075760,0.267559,-0.107680,0.058631,1,1,0
23589,560,-0.032932,0.256236,-0.004157,-0.016001,1,1,0
23574,560,-0.210407,0.303605,0.051072,-0.053846,1,1,0
23607,560,0.096283,-0.605912,0.080929,-0.157378,0,0,1
23614,560,0.085143,-0.572958,-0.148819,-0.094197,0,0,1
23564,560,-0.135059,0.425039,0.062500,-0.139610,1,1,0
23585,560,-0.048007,0.259739,-0.035899,0.007687,1,1,0
23596,560,-0.042792,0.272146,-0.092770,-0.040858,1,1,0
23595,560,-0.161942,0.320276,0.019401,0.048161,1,1,0
23590,560,-0.053718,0.388919,-0.062745,0.037992,1,1,0
23575,560,-0.089340,0.323397,0.065861,-0.046327,1,1,0
23586,560,-0.036145,0.339662,-0.162829,0.076791,1,1,0
23562,560,-0.128609,0.347255,-0.086541,-0.075522,1,1,0
23561,560,-0.109932,0.384537,-0.029162,-0.072412,1,1,0
23576,560,-0.094988,0.345037,-0.065798,0.006661,1,1,0
23610,560,-0.027617,-0.520389,-0.000265,-0.059307,0,0,1
23615,560,0.044385,-0.631306,-0.031505,-0.108851,0,0,1
23578,560,-0.155652,0.288494,-0.004072,-0.017886,1,1,0
23601,560,0.108312,-0.536450,0.026660,-0.128256,0,0,1
23587,560,-0.182257,0.262423,-0.077318,0.014202,1,1,0
23577,560,-0.234318,0.363835,0.047458,-0.030787,1,1,0
23600,560,0.075280,-0.494173,0.070866,-0.102968,0,0,1
23581,560,-0.049874,0.258906,-0.106092,0.039694,1,1,0
23560,560,-0.135092,0.318426,-0.012548,-0.055909,1,1,0
23568,560,-0.165700,0.374114,0.026009,-0.026370,1,1,0
23603,560,0.078940,-0.561660,-0.069552,-0.166932,0,0,1
23565,560,-0.195941,0.261851,0.039120,0.032190,1,1,0
23617,560,0.096625,-0.600753,-0.017241,-0.093495,0,0,1
23619,560,0.092265,-0.472564,-0.047983,-0.117432,0,0,1
23579,560,-0.180420,0.377982,0.000772,-0.011305,1,1,0
23612,560,0.061659,-0.579368,0.021460,-0.104477,0,0,1
23608,560,0.090150,-0.550851,0.012488,-0.141750,0,0,1
23605,560,0.079137,-0.483420,-0.040371,-0.118812,0,0,1
23580,560,-0.110877,0.329085,-0.028484,-0.089863,1,1,0
23597,560,-0.118055,0.362740,-0.142125,-0.038254,1,1,0
23604,560,0.027549,-0.601727,0.008813,-0.182585,0,0,1
23572,560,-0.104235,0.367643,-0.038818,-0.062102,1,1,0
23583,560,-0.141542,0.277631,-0.076952,-0.028563,1,1,0
23573,560,-0.204966,0.412469,-0.002240,-0.081472,1,1,0
23571,560,-0.117289,0.389808,-0.036470,-0.066154,1,1,0
23611,560,0.110453,-0.555114,0.029406,-0.133005,0,0,1
23616,560,0.045072,-0.546541,-0.013235,-0.125217,0,0,1
23593,560,-0.025756,0.251785,-0.071729,0.015259,1,1,0
23563,560,-0.128356,0.329136,0.064141,0.025836,1,1,0
23584,560,-0.060561,0.333808,-0.071062,-0.029655,1,1,0
23594,560,-0.081209,0.315954,-0.012718,0.034271,1,1,0
23606,560,0.110576,-0.541398,0.013532,-0.020265,0,0,1
23582,560,-0.015938,0.373837,0.006867,0.019527,1,1,0
23570,560,-0.092264,0.376213,0.011942,-0.024789,1,1,0
23609,560,0.037876,-0.516886,-0.049892,-0.121121,0,0,1
23599,560,-0.098664,0.317226,-0.006681,0.023967,1,1,0
23591,560,-0.138761,0.342405,-0.038886,0.003974,1,1,0
23618,560,0.203644,-0.519355,0.047274,-0.166558,0,0,1
23592,560,-0.093229,0.240583,-0.091813,0.067989,1,1,0
23566,560,-0.208945,0.321523,0.054744,0.012373,1,1,0
23598,560,-0.016134,0.307351,-0.151894,-0.057503,1,1,0
23613,560,-0.038357,-0.449412,0.023098,-0.100992,0,0,1
23567,560,-0.181334,0.325399,-0.011236,-0.050417,1,1,0
23602,560,0.051486,-0.544209,0.014486,-0.074649,0,0,1
23569,560,-0.040325,0.320142,-0.090735,-0.119199,1,1,0
23646,561,-0.137263,0.358079,-0.133855,0.044365,1,1,0
23620,561,-0.098166,0.303893,0.012490,-0.074283,1,1,0
23652,561,-0.097577,0.311165,-0.041553,0.061626,1,1,0
23647,561,-0.121258,0.323605,0.016377,-0.013017,1,1,0
23638,561,-0.137004,0.349388,0.072413,-0.007155,1,1,0
23636,561,-0.122105,0.206088,-0.056904,-0.041175,1,1,0
23631,561,-0.132079,0.367414,-0.028350,-0.063902,1,1,0
23635,561,-0.089443,0.316833,-0.046226,-0.000804,1,1,0
23626,561,-0.185222,0.263307,-0.009585,-0.085309,1,1,0
23627,561,-0.081657,0.349535,0.029473,-0.138230,1,1,0
23650,561,-0.031898,0.342067,-0.069835,-0.004359,1,1,0
23642,561,-0.039198,0.368338,0.020041,-0.070416,1,1,0
23655,561,-0.074583,0.364338,-0.024961,0.083140,1,1,0
23653,561,-0.058422,0.306564,-0.064920,-0.045759,1,1,0
23624,561,-0.066008,0.239054,-0.095568,-0.072051,1,1,0
23656,561,-0.085060,0.308154,0.035434,0.074237,1,1,0
23657,561,-0.108836,0.338549,-0.043718,0.088308,1,1,0
23660,561,0.124091,-0.524639,-0.003666,0.048568,0,0,1
23658,561,-0.155916,0.320025,-0.006941,0.001474,1,1,0
23633,561,-0.103107,0.323356,-0.019923,0.053071,1,1,0
23654,561,-0.169734,0.341058,0.000296,0.031459,1,1,0
23678,561,0.107163,-0.553874,-0.002862,-0.019227,0,0,1
23637,561,-0.203968,0.252625,0.066484,-0.033813,1,1,0
23671,561,0.145478,-0.587707,0.034725,-0.015347,0,0,1
23665,561,0.087201,-0.471341,-0.039437,0.037523,0,0,1
23674,561,0.030010,-0.491858,0.024903,0.049797,0,0,1
23628,561,-0.188904,0.345945,0.088361,-0.119111,1,1,0
23663,561,0.038549,-0.541238,-0.113920,0.048160,0,0,1
23667,561,0.082420,-0.413151,0.022944,0.063087,0,0,1
23648,561,-0.160788,0.279549,-0.056063,-0.043334,1,1,0
23644,561,-0.119713,0.301386,-0.027301,-0.095837,1,1,0
23632,561,-0.204002,0.301362,-0.047813,-0.068061,1,1,0
23676,561,0.173034,-0.517724,0.039597,-0.001690,0,0,1
23623,561,-0.112029,0.341091,0.029526,-0.029408,1,1,0
23649,561,-0.071390,0.305372,-0.089821,-0.045621,1,1,0
23641,561,-0.230096,0.293566,-0.078251,0.015382,1,1,0
23679,561,0.180372,-0.521182,-0.003846,0.020245,0,0,1
23668,561,0.057757,-0.562819,0.141925,-0.138282,0,0,1
23669,561,0.088907,-0.526126,0.053727,-0.079247,0,0,1
23630,561,-0.192553,0.399658,-0.120501,0.007494,1,1,0
23661,561,-0.013020,-0.607744,0.029108,-0.030951,0,0,1
23675,561,0.052831,-0.524590,0.040168,0.013600,0,0,1
23640,561,-0.144402,0.304710,-0.006610,0.021087,1,1,0
23664,561,0.152082,-0.596203,0.110911,-0.022050,0,0,1
23639,561,-0.125904,0.361362,-0.096246,-0.074499,1,1,0
23673,561,-0.015964,-0.487302,-0.049644,-0.102228,0,0,1
23622,561,-0.172058,0.250358,-0.034153,-0.046621,1,1,0
23629,561,-0.097319,0.329952,-0.009371,-0.041878,1,1,0
23672,561,0.079723,-0.644256,0.032878,-0.060918,0,0,1
23670,561,-0.005403,-0.541629,-0.050101,0.019051,0,0,1
23621,561,-0.150045,0.291978,-0.015280,-0.096501,1,1,0
23666,561,0.088547,-0.541268,0.141884,-0.014801,0,0,1
23645,561,-0.059815,0.314361,-0.072773,0.010718,1,1,0
23625,561,-0.076917,0.268201,-0.037422,0.022312,1,1,0
23659,561,-0.186821,0.333567,-0.104629,-0.004017,1,1,0
23677,561,0.049981,-0.543280,-0.090454,0.023897,0,0,1
23634,561,-0.075990,0.307730,-0.013221,-0.040584,1,1,0
23643,561,-0.124977,0.299704,-0.055146,0.009041,1,1,0
23651,561,-0.010790,0.388360,-0.043791,-0.009046,1,1,0
23662,561,0.109457,-0.546310,0.058226,0.077908,0,0,1
23714,562,-0.118040,0.256399,-0.028723,-0.037411,1,1,0
23702,562,-0.083798,0.359241,0.040575,-0.042883,1,1,0
23696,562,-0.129087,0.305386,0.057117,-0.062092,1,1,0
23709,562,0.028549,0.304877,-0.054056,-0.067905,0,1,0
23693,562,-0.243733,0.336897,-0.055910,-0.004890,1,1,0
23738,562,0.115302,-0.543953,0.005313,-0.021389,0,0,1
23728,562,0.131410,-0.485692,-0.001905,0.004951,0,0,1
23719,562,-0.104349,0.379272,-0.018709,-0.017746,1,1,0
23726,562,0.046294,-0.546532,-0.004188,0.115063,0,0,1
23710,562,-0.086749,0.279105,-0.019289,-0.000891,1,1,0
23684,562,-0.119206,0.421757,0.062692,-0.057265,1,1,0
23680,562,-0.191615,0.400737,0.007660,0.027437,1,1,0
23692,562,-0.180436,0.304149,-0.035862,-0.010221,1,1,0
23727,562,0.088948,-0.649176,0.032001,-0.021990,0,0,1
23725,562,0.050664,-0.585140,0.013555,-0.038381,0,0,1
23720,562,0.096205,-0.472536,-0.043315,-0.020507,0,0,1
23731,562,0.059109,-0.520057,0.073081,0.047904,0,0,1
23698,562,-0.024194,0.329977,-0.122606,-0.067532,1,1,0
23734,562,0.047424,-0.532620,-0.032622,0.062601,0,0,1
23688,562,-0.159905,0.213821,0.005679,-0.060465,1,1,0
23715,562,-0.063981,0.431988,0.005392,-0.002121,1,1,0
23690,562,-0.204101,0.350877,0.034292,-0.047442,1,1,0
23704,562,-0.078742,0.281501,-0.088896,-0.002725,1,1,0
23736,562,0.009728,-0.528057,-0.011070,-0.090095,0,0,1
23685,562,-0.086912,0.323392,0.005295,-0.062025,1,1,0
23737,562,0.082551,-0.429413,0.015558,-0.003247,0,0,1
23717,562,-0.088380,0.320879,-0.006959,-0.019926,1,1,0
23722,562,0.130762,-0.586831,0.023716,0.006638,0,0,1
23707,562,-0.098342,0.434309,0.042070,0.046583,1,1,0
23724,562,0.014675,-0.501048,0.068479,0.040205,0,0,1
23703,562,-0.114787,0.322161,-0.130769,0.110909,1,1,0
23735,562,0.104512,-0.512247,0.010508,-0.054213,0,0,1
23689,562,-0.144480,0.330399,0.057016,-0.007638,1,1,0
23695,562,-0.111763,0.340029,0.016325,-0.001332,1,1,0
23686,562,-0.083113,0.340792,0.028592,0.031765,1,1,0
23708,562,-0.080187,0.346019,-0.056683,0.032541,1,1,0
23694,562,-0.115603,0.387430,0.018366,0.051703,1,1,0
23691,562,-0.118742,0.441735,-0.123355,-0.077396,1,1,0
23683,562,-0.203984,0.335619,-0.080215,-0.133972,1,1,0
23733,562,0.082632,-0.551615,0.058755,-0.017845,0,0,1
23730,562,0.078276,-0.548673,-0.019284,0.013746,0,0,1
23697,562,-0.124851,0.288005,0.027890,-0.016120,1,1,0
23705,562,-0.074001,0.344560,-0.009930,-0.003547,1,1,0
23729,562,0.075208,-0.555883,0.016698,0.008219,0,0,1
23716,562,-0.220871,0.259287,-0.030528,-0.045210,1,1,0
23712,562,-0.056016,0.252382,-0.035957,-0.023110,1,1,0
23699,562,-0.160460,0.356878,0.032912,0.017263,1,1,0
23723,562,0.062601,-0.577553,0.123054,0.000141,0,0,1
23706,562,-0.026135,0.369775,-0.045827,-0.001679,1,1,0
23681,562,-0.020726,0.379097,-0.077785,0.023157,1,1,0
23701,562,-0.109346,0.389077,-0.067439,0.022070,1,1,0
23700,562,-0.095127,0.276722,-0.117917,-0.020192,1,1,0
23682,562,-0.091762,0.253044,0.069852,-0.054217,1,1,0
23711,562,-0.106606,0.356938,-0.095665,0.070413,1,1,0
23721,562,0.084306,-0.557505,0.073866,-0.043390,0,0,1
23732,562,0.027922,-0.412394,-0.131821,-0.027528,0,0,1
23687,562,-0.122916,0.371557,-0.093397,-0.088628,1,1,0
23718,562,-0.054322,0.275479,0.011266,-0.015080,1,1,0
23713,562,-0.133492,0.308447,-0.026996,0.055765,1,1,0
23739,562,-0.034120,-0.509480,0.124199,0.018454,0,0,1
23787,563,0.056968,-0.530445,0.009507,-0.104749,0,0,1
23754,563,-0.094684,0.431552,-0.018063,0.036627,1,1,0
23766,563,-0.109401,0.278192,-0.064121,-0.016619,1,1,0
23765,563,-0.064011,0.347004,-0.071223,0.059787,1,1,0
23747,563,-0.192983,0.409141,-0.093877,-0.070433,1,1,0
23757,563,-0.078140,0.229772,-0.075835,-0.010945,1,1,0
23799,563,0.035465,-0.496110,-0.026139,-0.021019,0,0,1
23743,563,-0.102464,0.292407,-0.040708,-0.078263,1,1,0
23772,563,-0.012297,0.324364,0.005193,-0.016023,1,1,0
23759,563,-0.128582,0.368584,-0.046560,-0.094820,1,1,0
23775,563,-0.037552,0.293446,-0.148915,-0.023335,1,1,0
23751,563,-0.041465,0.356353,0.015116,-0.098029,1,1,0
23767,563,-0.021013,0.315371,-0.083377,0.048225,1,1,0
23783,563,0.146543,-0.551979,0.000663,0.042658,0,0,1
23769,563,-0.141633,0.309295,-0.059009,-0.044395,1,1,0
23755,563,-0.235722,0.313088,0.018804,-0.025546,1,1,0
23790,563,0.121881,-0.565819,0.061862,0.003371,0,0,1
23763,563,-0.148296,0.243301,-0.088876,0.011798,1,1,0
23776,563,-0.082633,0.343491,0.033934,-0.011763,1,1,0
23746,563,-0.162879,0.329255,-0.076001,-0.097375,1,1,0
23781,563,0.079742,-0.517518,-0.013288,-0.085069,0,0,1
23741,563,-0.129556,0.345957,0.009424,-0.077827,1,1,0
23760,563,-0.071775,0.331774,0.011015,-0.098589,1,1,0
23789,563,0.151602,-0.551633,-0.014925,-0.015897,0,0,1
23794,563,0.091801,-0.431110,-0.017590,0.002734,0,0,1
23786,563,0.153122,-0.577836,0.084440,-0.064091,0,0,1
23797,563,0.111348,-0.513786,0.081491,0.067251,0,0,1
23742,563,-0.149490,0.312434,0.037901,0.000005,1,1,0
23745,563,-0.138498,0.328593,-0.037661,-0.115291,1,1,0
23771,563,-0.138909,0.253929,-0.048775,-0.124401,1,1,0
23778,563,-0.044803,0.390135,-0.063039,0.021139,1,1,0
23780,563,0.092008,-0.585565,0.043751,-0.020791,0,0,1
23782,563,0.092609,-0.569513,-0.018323,-0.013713,0,0,1
23792,563,0.130332,-0.545583,-0.007083,0.018778,0,0,1
23740,563,-0.292469,0.353370,0.020147,0.003297,1,0,0
23749,563,-0.155616,0.282297,0.014558,-0.066876,1,1,0
23796,563,0.085100,-0.548759,0.070202,0.042048,0,0,1
23761,563,-0.053891,0.218068,-0.055017,0.009641,1,1,0
23795,563,0.085291,-0.464793,0.097572,0.040865,0,0,1
23770,563,-0.085242,0.308651,-0.037861,-0.030516,1,1,0
23752,563,-0.111510,0.289947,-0.056185,-0.000458,1,1,0
23773,563,-0.080760,0.321677,-0.059040,0.070139,1,1,0
23777,563,-0.052907,0.279475,-0.079011,0.080022,1,1,0
23791,563,0.125430,-0.583119,-0.017965,0.006796,0,0,1
23750,563,-0.160078,0.466369,0.075105,-0.002868,1,0,0
23788,563,0.072835,-0.490796,-0.015446,0.030471,0,0,1
23756,563,-0.143795,0.332914,0.006225,-0.066134,1,1,0
23753,563,-0.069535,0.259805,0.028496,0.010342,1,1,0
23758,563,-0.052590,0.288332,0.073364,-0.022089,1,1,0
