global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
2737,69,-0.102801,0.411139,0.176543,0.207788,0.162483,1,1
2740,69,-0.146521,-0.052514,-0.094940,-0.105191,-0.141120,1,1
2759,69,-0.043712,0.329455,0.066510,0.052087,0.133394,1,1
2742,69,-0.187112,0.436884,0.118170,0.159350,0.190904,1,1
2756,69,-0.140502,0.389075,0.134922,0.115775,0.113693,1,1
2739,69,-0.088083,0.347863,0.040757,0.217552,0.210811,1,1
2732,69,-0.192761,0.381063,0.227680,0.060631,0.199535,1,1
2722,69,-0.085932,0.439913,0.110843,0.170999,0.232196,1,1
2725,69,-0.171034,0.480695,0.121581,0.120514,0.148592,1,1
2749,69,-0.085916,0.424029,0.058827,0.143591,0.163957,1,1
2721,69,-0.072285,0.376552,0.209683,0.252702,0.176415,1,1
2730,69,-0.091677,0.403756,0.191108,0.294234,0.223023,1,1
2733,69,-0.100222,0.301741,0.140603,0.208687,0.219742,1,1
2747,69,-0.049122,0.358355,0.042061,0.072512,0.172997,1,1
2751,69,-0.130093,0.302720,0.173518,0.176642,0.232130,1,1
2743,69,-0.223430,0.386263,0.158238,0.133115,0.169984,1,1
2750,69,-0.071654,0.416492,0.066860,0.074394,0.211018,1,1
2734,69,-0.069202,0.459092,0.098823,0.208918,0.217526,1,1
2729,69,-0.028126,0.283592,0.202024,0.109868,0.258632,1,1
2755,69,-0.096222,0.310593,0.140011,0.181819,0.241575,1,1
2757,69,-0.162411,0.275451,0.065677,0.213778,0.115564,1,1
2731,69,-0.081078,0.392769,0.091921,0.169904,0.192603,1,1
2752,69,-0.112634,0.304539,0.077396,0.155110,0.117652,1,1
2788,70,-0.116497,0.346786,0.103827,0.152633,0.136194,1,1
2780,70,-0.107369,0.370040,0.072556,0.207476,0.140289,1,1
2765,70,-0.179079,0.376063,0.168878,0.202139,0.188714,1,1
2774,70,-0.065416,0.392959,0.108933,0.167278,0.258500,1,1
2793,70,-0.136870,0.383151,0.092109,0.070415,0.269764,1,1
2763,70,-0.137236,0.423026,0.133599,0.211354,0.268562,1,1
2789,70,-0.134042,0.453665,0.175718,0.137647,0.148546,1,1
2785,70,-0.111917,0.396030,0.133422,0.124266,0.170673,1,1
2791,70,-0.116259,0.290939,0.111048,0.175865,0.183435,1,1
2784,70,-0.184023,0.356964,0.173739,0.215364,0.238037,1,1
2770,70,-0.125520,0.447978,0.116921,0.130757,0.259871,1,1
2778,70,-0.105997,0.365900,0.202331,0.128958,0.137473,1,1
2799,70,-0.059846,0.389954,0.094674,0.147915,0.147975,1,1
2777,70,-0.066517,0.398051,0.158679,0.121292,0.133868,1,1
2768,70,-0.056159,0.393765,0.133982,0.143909,0.163094,1,1
2787,70,-0.096456,0.332057,0.167156,0.150763,0.232658,1,1
2762,70,-0.077698,0.381470,0.173504,0.163038,0.233439,1,1
2795,70,-0.096460,0.392746,0.095534,0.187350,0.179955,1,1
2794,70,-0.129923,0.325583,0.059068,0.098189,0.149370,1,1
2781,70,-0.175703,0.375171,0.110533,0.135690,0.074454,1,1
2786,70,-0.056351,0.340275,0.022082,0.135212,0.219500,1,1
2776,70,-0.154233,0.461614,0.189274,0.126518,0.197131,1,1
2796,70,-0.146508,0.338903,0.124169,0.070057,0.112507,1,1
2792,70,-0.124545,0.355454,0.133048,0.123387,0.189957,1,1
2798,70,-0.105555,0.439925,0.063070,0.236996,0.277350,1,1
2767,70,-0.138634,0.360515,0.210678,0.244591,0.181411,1,1
2766,70,-0.175757,0.388433,0.174547,0.076761,0.170138,1,1
2782,70,-0.130954,0.295941,0.037531,0.064028,0.145539,1,1
2790,70,-0.201755,0.348178,0.176333,0.175092,0.089251,1,1
2775,70,-0.075587,0.373777,0.081732,0.208035,0.169334,1,1
2769,70,-0.034379,0.342630,0.228423,0.130904,0.135693,1,1
2779,70,-0.013903,0.359342,0.203765,0.199529,0.281176,1,1
2772,70,-0.109237,0.390961,0.079863,0.182213,0.262425,1,1
2797,70,-0.117542,0.396825,0.180763,0.238003,0.136838,1,1
2761,70,-0.103187,0.363628,0.214562,0.165987,0.287631,1,1
2771,70,-0.117020,0.393067,0.127427,0.110514,0.221478,1,1
2760,70,-0.025073,0.347494,0.128075,0.160566,0.185290,1,1
2764,70,-0.133750,0.406603,0.127205,0.164663,0.166388,1,1
2773,70,-0.027324,0.427980,0.150190,0.185563,0.292345,1,1
2783,70,-0.112178,0.280143,0.232881,0.114662,0.208515,1,1
2834,71,-0.096935,0.302020,0.068441,0.151298,0.134896,1,1
2807,71,-0.011240,0.403152,0.180377,0.230162,0.260951,1,1
2802,71,-0.069562,0.420444,0.251853,0.171591,0.228164,1,1
2811,71,-0.027160,0.420942,0.148493,0.206437,0.224843,1,1
2803,71,-0.034699,0.332871,0.084505,0.226876,0.271623,1,1
2824,71,-0.119754,0.304012,0.147077,0.122861,0.045036,1,1
2809,71,-0.095875,0.433793,0.139067,0.224058,0.255277,1,1
2832,71,-0.099634,0.381282,0.051338,0.137361,0.223342,1,1
2806,71,-0.037920,0.467416,0.244362,0.181482,0.174793,1,1
2836,71,-0.098645,0.301689,0.090726,0.163994,0.151555,1,1
2837,71,-0.090908,0.272260,0.071074,0.171906,0.249657,1,1
2829,71,-0.230824,0.290547,0.144001,0.086063,0.202741,0,1
2833,71,-0.072300,0.327189,0.146059,0.120721,0.223601,1,1
2839,71,-0.078689,0.444558,0.063243,0.167914,0.087163,1,1
2830,71,-0.055414,0.388725,0.165258,0.224084,0.161151,1,1
2823,71,-0.015242,0.374313,0.113517,0.074976,0.232526,1,1
2835,71,-0.027869,0.418419,0.054651,0.170799,0.213715,1,1
2817,71,-0.150963,0.443392,0.182452,0.083464,0.288868,1,1
2827,71,-0.019005,0.329360,0.093655,0.167430,0.266447,1,1
2805,71,-0.058196,0.427434,0.233637,0.139047,0.227506,1,1
2816,71,-0.065132,0.415452,0.238642,0.220124,0.234536,1,1
2815,71,-0.116243,0.416216,0.158261,0.261804,0.163686,1,1
2818,71,-0.082127,0.498724,0.172640,0.268064,0.232921,1,1
2838,71,-0.098461,0.447608,0.128415,0.221701,0.161892,1,1
2821,71,-0.059011,0.366651,0.074505,0.125964,0.167152,1,1
2819,71,-0.101228,0.398671,0.240814,0.118489,0.226914,1,1
2826,71,-0.111400,0.479318,0.116571,0.022694,0.264930,1,1
2831,71,-0.146091,0.401956,0.131114,0.124994,0.163041,1,1
2810,71,-0.127519,0.402059,0.140715,0.124692,0.196012,1,1
2808,71,-0.144457,0.408312,0.162819,0.030988,0.204035,1,1
2825,71,-0.091807,0.347649,0.215182,0.161699,0.139768,1,1
2800,71,-0.150541,0.439137,0.146622,0.221342,0.288485,1,1
2822,71,-0.119568,0.353207,0.087752,0.136207,0.151826,1,1
2828,71,-0.040991,0.452455,0.138721,0.245616,0.226775,1,1
2813,71,-0.058847,0.421822,0.177147,0.165218,0.105908,1,1
2820,71,-0.103728,0.364956,0.117166,0.143636,0.164658,1,1
2812,71,-0.097821,0.357684,0.157132,0.212296,0.152877,1,1
2804,71,-0.038966,0.392026,0.240619,0.224672,0.222080,1,1
2801,71,-0.054234,0.449915,0.159381,0.168265,0.219494,1,1
2814,71,-0.081779,0.444378,0.111376,0.248403,0.243119,1,1
2878,72,-0.116639,0.330780,0.165050,0.181662,0.231459,1,1
2872,72,0.006197,0.437313,0.073168,0.167993,0.256832,1,1
2848,72,-0.003043,0.385198,0.252801,0.309098,0.323735,1,1
2877,72,-0.113481,0.408836,0.111557,0.196371,0.161238,1,1
2846,72,0.002985,0.364834,0.169983,0.207472,0.225431,1,1
2871,72,-0.086414,0.360307,0.152023,0.257379,0.147611,1,1
2860,72,-0.132984,0.336920,0.078863,0.141405,0.117703,1,1
2868,72,-0.268251,0.393677,0.165119,0.218819,0.113852,0,1
2840,72,-0.085315,0.471689,0.198600,0.240691,0.089199,1,1
2866,72,-0.063540,0.327024,0.153556,0.155860,0.128326,1,1
2857,72,0.000777,0.455463,0.160105,0.165960,0.190483,1,1
2865,72,-0.060472,0.349251,0.147119,0.232150,0.181105,1,1
2859,72,-0.095635,0.233688,0.157295,0.096203,0.200516,1,1
2873,72,-0.103336,0.345399,0.094655,0.175794,0.250004,1,1
2841,72,-0.100901,0.318567,0.156661,0.192204,0.306431,1,1
2862,72,-0.042144,0.348872,0.127886,0.149751,0.158856,1,1
2842,72,-0.038440,0.335767,0.133436,0.132319,0.218757,1,1
2867,72,-0.119886,0.429039,0.230480,0.162609,0.136565,1,1
2849,72,-0.063603,0.377715,0.233526,0.235593,0.133418,1,1
2853,72,-0.080321,0.419699,0.122897,0.163146,0.162752,1,1
2844,72,-0.065360,0.380131,0.162038,0.244766,0.161413,1,1
2850,72,-0.063119,0.366031,0.173873,0.162927,0.275916,1,1
2879,72,-0.144933,0.372061,0.133685,0.124872,0.216793,1,1
2847,72,-0.134093,0.391161,0.145751,0.232998,0.282265,1,1
2874,72,-0.066041,0.334088,0.120557,0.086321,0.218993,1,1
2843,72,-0.046397,0.386980,0.182598,0.222285,0.216542,1,1
2864,72,-0.062588,0.401064,0.251926,0.130752,0.132129,1,1
2858,72,-0.059962,0.378415,0.112205,0.228116,0.274951,1,1
2870,72,-0.066989,0.300251,0.070728,0.096352,0.058826,1,1
2869,72,-0.163099,0.384632,0.174195,0.141164,0.240102,1,1
2845,72,-0.137023,0.377673,0.163038,0.171743,0.171274,1,1
2856,72,-0.019072,0.456097,0.110105,0.176161,0.297678,1,1
2852,72,-0.060376,0.413976,0.111925,0.207801,0.279989,1,1
2876,72,0.016536,0.374677,0.155595,0.162310,0.198519,1,1
2851,72,-0.066019,0.238988,0.144789,0.206019,0.221706,1,1
2863,72,-0.025663,0.317697,0.090546,0.125052,0.169828,1,1
2861,72,-0.127960,0.405070,0.132452,0.150446,0.254666,1,1
2875,72,-0.002673,0.333311,0.146189,0.225456,0.222314,1,1
2855,72,-0.144291,0.389114,0.114003,0.195063,0.216696,1,1
2854,72,-0.026881,0.335371,0.177276,0.163232,0.203730,1,1
2908,73,-0.071244,0.293818,0.192165,0.223011,0.210662,1,1
2901,73,-0.048014,0.361004,0.168648,0.185106,0.168683,1,1
2885,73,0.018722,0.389822,0.160190,0.136665,0.245198,1,1
2910,73,-0.071256,0.389404,0.183884,0.192906,0.261526,1,1
2889,73,-0.058342,0.374018,0.068755,0.144545,0.241355,1,1
2911,73,-0.063545,0.330080,0.165868,0.178994,0.184697,1,1
2906,73,-0.095043,0.407876,0.143824,0.185099,0.178061,1,1
2914,73,0.002759,0.394355,0.174320,0.100294,0.188156,1,1
2887,73,-0.078180,0.480634,0.235144,0.228982,0.247082,1,1
2900,73,-0.054579,0.345982,0.123874,0.200976,0.153182,1,1
2913,73,0.026767,0.325305,0.098519,0.241447,0.234891,1,1
2886,73,-0.045028,0.331798,0.046221,0.185799,0.266005,1,1
2896,73,-0.108208,0.349966,0.116223,0.262737,0.251482,1,1
2884,73,-0.015735,0.427983,0.264942,0.172336,0.240208,1,1
2895,73,0.001997,0.366929,0.193892,0.151736,0.133284,1,1
2903,73,-0.044035,0.350985,0.123405,0.108026,0.178313,1,1
2894,73,-0.081940,0.534728,0.190142,0.131230,0.223312,1,0
2912,73,-0.110754,0.399597,0.167799,0.247836,0.162095,1,1
2897,73,-0.001055,0.446857,0.226558,0.135067,0.212550,1,1
2890,73,0.002679,0.403944,0.180221,0.173424,0.285302,1,1
2880,73,-0.135263,0.427445,0.234593,0.236299,0.276537,1,1
2888,73,-0.151774,0.415148,0.086417,0.236019,0.196149,1,1
2918,73,-0.086023,0.387176,0.146774,0.098073,0.260691,1,1
2917,73,-0.059557,0.384436,0.155155,0.265223,0.229274,1,1
2891,73,-0.053486,0.292916,0.161855,0.266478,0.167437,1,1
2882,73,0.039571,0.335139,0.195062,0.067058,0.166276,1,1
2883,73,-0.044989,0.329804,0.133010,0.165815,0.213870,1,1
2907,73,-0.120613,0.367373,0.053983,0.288977,0.241648,1,1
2904,73,-0.163062,0.357051,0.176689,0.068950,0.246400,1,1
2909,73,-0.107130,0.293820,0.153952,0.160109,0.147032,1,1
2919,73,-0.126895,0.322653,0.252528,0.206162,0.204559,1,1
2881,73,-0.060772,0.419208,0.147051,0.176901,0.263010,1,1
2902,73,-0.052908,0.388210,0.113977,0.157669,0.157200,1,1
2898,73,-0.042936,0.454241,0.196648,0.283724,0.211585,1,1
2915,73,-0.018665,0.368399,0.205625,0.134862,0.147940,1,1
2892,73,-0.032159,0.320702,0.146864,0.176979,0.259824,1,1
2916,73,-0.058587,0.316080,0.186691,0.189161,0.256843,1,1
2905,73,-0.037881,0.365033,0.152197,0.183321,0.207872,1,1
2893,73,0.005248,0.383141,0.103535,0.218284,0.223573,1,1
2899,73,-0.106827,0.394315,0.155745,0.221521,0.183859,1,1
2933,74,-0.012203,0.365753,0.123499,0.196538,0.221123,1,1
2953,74,0.005740,0.335578,0.157617,0.166311,0.175030,1,1
2920,74,0.045342,0.321405,0.199313,0.148654,0.249192,1,1
2956,74,-0.014648,0.325977,0.111924,0.148800,0.269830,1,1
2929,74,-0.001988,0.392861,0.169838,0.222347,0.150374,1,1
2938,74,0.066362,0.430044,0.104791,0.160430,0.284192,1,1
2948,74,-0.081632,0.353490,0.118981,0.217549,0.234255,1,1
2951,74,-0.021141,0.418947,0.190283,0.191354,0.160704,1,1
2928,74,-0.089022,0.395578,0.076529,0.251664,0.243783,1,1
2926,74,-0.120282,0.358712,0.169032,0.185789,0.239336,1,1
2959,74,0.020567,0.336908,0.083183,0.201600,0.199292,1,1
2950,74,-0.065779,0.346983,0.138088,0.254967,0.280809,1,1
2939,74,-0.108458,0.484278,0.238940,0.125384,0.250224,1,1
2943,74,0.061332,0.432639,0.144318,0.215200,0.213124,1,1
2930,74,0.021101,0.414857,0.138819,0.198666,0.202855,1,1
2958,74,-0.007967,0.399780,0.233492,0.165289,0.173088,1,1
2931,74,-0.073984,0.403452,0.204068,0.166520,0.131346,1,1
2935,74,-0.014562,0.468487,0.288486,0.275350,0.275613,1,1
2942,74,0.027849,0.351600,0.104256,0.155871,0.128102,1,1
2932,74,-0.038495,0.372859,0.215450,0.212102,0.121743,1,1
2947,74,-0.130826,0.297849,0.161415,0.163933,0.194930,1,1
2946,74,0.021927,0.359930,0.241416,0.188628,0.208189,1,1
2934,74,-0.024389,0.383426,0.225973,0.151475,0.260108,1,1
2952,74,0.014735,0.438815,0.272501,0.190644,0.229191,1,1
2954,74,-0.074873,0.327565,0.142750,0.211455,0.208627,1,1
2949,74,-0.081189,0.357986,0.211604,0.153840,0.247334,1,1
2921,74,-0.039014,0.404611,0.229699,0.195612,0.217713,1,1
2936,74,-0.122585,0.452454,0.297640,0.237854,0.270919,1,1
2941,74,-0.044202,0.311141,0.180413,0.187944,0.193677,1,1
2927,74,-0.072421,0.246814,0.222435,0.181676,0.257648,1,1
2945,74,-0.023679,0.385916,0.028846,0.144016,0.170326,1,1
2925,74,0.006615,0.404860,0.161902,0.201909,0.209790,1,1
2955,74,-0.112101,0.333654,0.179016,0.155105,0.179718,1,1
2923,74,-0.101269,0.401651,0.196724,0.127758,0.213642,1,1
2944,74,-0.008365,0.352706,0.153320,0.155959,0.254492,1,1
2957,74,0.012672,0.355561,0.183765,0.231087,0.136538,1,1
2940,74,-0.119175,0.421476,0.105553,0.238043,0.155356,1,1
2924,74,-0.091070,0.410745,0.238133,0.173358,0.174116,1,1
2937,74,0.062336,0.362744,0.220570,0.241340,0.240895,1,1
2922,74,-0.138887,0.388947,0.174559,0.233838,0.153476,1,1
2986,75,-0.067606,0.292046,0.208223,0.206885,0.270672,1,1
2985,75,0.081208,0.327820,0.089430,0.147089,0.214594,1,1
2996,75,-0.022430,0.318646,0.150017,0.181756,0.265880,1,1
2989,75,0.006038,0.301608,0.189950,0.192085,0.186262,1,1
2971,75,0.015393,0.459035,0.175837,0.228190,0.175635,1,1
2970,75,-0.102015,0.439553,0.178293,0.384632,0.277670,1,1
2999,75,0.023330,0.309270,0.136165,0.126863,0.222606,1,1
2993,75,-0.010001,0.385706,0.193021,0.194216,0.212344,1,1
2984,75,-0.055098,0.365191,0.259064,0.197738,0.222497,1,1
2992,75,-0.006984,0.343796,0.211445,0.162908,0.301796,1,1
2991,75,-0.000180,0.364995,0.239499,0.278700,0.135251,1,1
2967,75,-0.006704,0.385772,0.228962,0.241320,0.217982,1,1
2978,75,-0.033031,0.298142,0.054512,0.209894,0.209377,1,1
2988,75,-0.088840,0.302237,0.170576,0.180230,0.199226,1,1
2979,75,-0.015791,0.431126,0.151132,0.198707,0.332559,1,1
2981,75,-0.047372,0.493612,0.113353,0.131958,0.248854,1,1
2975,75,-0.096725,0.328896,0.177561,0.169295,0.265527,1,1
2963,75,0.020152,0.432656,0.076618,0.086145,0.335434,1,1
2994,75,0.061529,0.422822,0.140833,0.246091,0.196491,1,1
2987,75,-0.112812,0.345635,0.107510,0.147596,0.206311,1,1
2977,75,-0.058798,0.425987,0.129438,0.175609,0.207362,1,1
2964,75,0.009428,0.439291,0.094759,0.154034,0.263298,1,1
2968,75,-0.026367,0.295093,0.131316,0.206287,0.264950,1,1
2973,75,-0.044200,0.448645,0.204515,0.224050,0.234217,1,1
2983,75,-0.071404,0.370413,0.103267,0.151242,0.195601,1,1
2972,75,-0.102265,0.431788,0.165466,0.262112,0.283140,1,1
2974,75,-0.031696,0.397341,0.178619,0.156544,0.256117,1,1
2969,75,-0.093010,0.444576,0.159711,0.199352,0.189419,1,1
2966,75,-0.063232,0.344648,0.166129,0.148190,0.193612,1,1
2990,75,-0.019906,0.460022,0.302264,0.205991,0.280241,1,1
2997,75,-0.061153,0.405557,0.161031,0.146561,0.233185,1,1
2965,75,-0.063295,0.352544,0.265751,0.262224,0.264088,1,1
2980,75,0.068550,0.325172,0.187235,0.127328,0.268676,1,1
2995,75,-0.050278,0.371012,0.113508,0.162478,0.159306,1,1
2960,75,0.053199,0.420031,0.204167,0.217631,0.246880,1,1
2962,75,-0.092476,0.456469,0.172758,0.193214,0.186586,1,1
2998,75,-0.046442,0.390014,0.318066,0.148026,0.254367,1,1
2982,75,0.048663,0.273405,0.153864,0.248319,0.259578,0,1
2976,75,-0.010074,0.339993,0.166226,0.200806,0.263687,1,1
2961,75,-0.020425,0.383319,0.082764,0.123645,0.235342,1,1
3012,76,-0.155523,0.457885,0.184390,0.254435,0.315581,1,0
3007,76,-0.045978,0.425618,0.184622,0.256082,0.291711,1,1
3004,76,-0.069706,0.504578,0.191587,0.153646,0.163306,1,0
3011,76,-0.102329,0.498320,0.121787,0.224089,0.195904,1,0
3032,76,-0.032391,0.462284,0.204064,0.108026,0.173616,1,1
3039,76,-0.057534,0.331316,0.221307,0.185565,0.279777,1,1
3009,76,-0.053533,0.373014,0.142812,0.171669,0.230047,1,1
3000,76,-0.003314,0.365518,0.180000,0.170198,0.206854,1,1
3022,76,0.051524,0.374259,0.131579,0.184006,0.231208,1,1
3006,76,-0.031254,0.341195,0.227155,0.259926,0.248265,1,1
3024,76,-0.006758,0.357063,0.216225,0.259264,0.257521,1,1
3013,76,0.035450,0.356553,0.214716,0.216110,0.178410,1,1
3035,76,-0.080237,0.413244,0.219961,0.223644,0.230090,1,1
3031,76,0.007281,0.373573,0.146771,0.166549,0.218319,1,1
3027,76,0.013916,0.336737,0.233897,0.155761,0.182357,1,1
3037,76,-0.028926,0.339731,0.219582,0.243120,0.281617,1,1
3015,76,0.054907,0.394917,0.158035,0.235952,0.266690,1,1
3036,76,-0.066083,0.416432,0.180327,0.140339,0.274693,1,1
3028,76,-0.066064,0.382689,0.158112,0.174778,0.249493,1,1
3020,76,0.023824,0.332449,0.116869,0.205656,0.163927,1,1
3014,76,-0.062675,0.359334,0.236426,0.260187,0.185595,1,1
3002,76,-0.005132,0.450621,0.096501,0.236243,0.236429,1,1
3018,76,-0.094740,0.398945,0.098199,0.304592,0.317869,1,1
3008,76,-0.010788,0.398228,0.273943,0.151182,0.205029,1,1
3034,76,-0.005061,0.351102,0.173149,0.237024,0.247413,1,1
3033,76,-0.006050,0.378584,0.203832,0.242517,0.240549,1,1
3016,76,-0.017865,0.387695,0.235062,0.173803,0.173004,1,1
3010,76,0.006927,0.389842,0.122154,0.296802,0.286730,1,1
3005,76,-0.010764,0.444823,0.187588,0.130960,0.269366,1,1
3017,76,-0.076040,0.402097,0.146543,0.165408,0.245001,1,1
3029,76,-0.005591,0.341670,0.159452,0.228947,0.205968,1,1
3003,76,-0.035148,0.398276,0.175790,0.203363,0.283552,1,1
3019,76,-0.098390,0.375993,0.206210,0.182456,0.236035,1,1
3030,76,-0.021729,0.405066,0.195842,0.281362,0.206907,1,1
3026,76,-0.010954,0.354204,0.138193,0.121822,0.278268,1,1
3001,76,-0.067315,0.377105,0.222499,0.177544,0.289879,1,1
3023,76,0.029274,0.363778,0.139676,0.185580,0.275757,1,1
3021,76,-0.018151,0.388615,0.157618,0.191627,0.170905,1,1
3025,76,-0.011107,0.355986,0.192608,0.193750,0.203785,1,1
3038,76,-0.047228,0.434811,0.248159,0.188401,0.275827,1,1
3075,77,0.044022,0.361398,0.208731,0.126869,0.111969,1,1
3057,77,0.015703,0.417503,0.229265,0.240801,0.199209,1,1
3078,77,-0.018642,0.366815,0.160671,0.076334,0.215014,1,1
3067,77,0.063059,0.448192,0.139191,0.134210,0.179507,1,1
3058,77,0.029371,0.496178,0.192769,0.146429,0.166816,1,1
3070,77,0.097883,0.383823,0.239103,0.301405,0.229241,1,1
3054,77,-0.009485,0.304456,0.116317,0.196918,0.264120,1,1
3061,77,0.032481,0.392077,0.198025,0.237401,0.273237,1,1
3079,77,0.038095,0.378187,0.232650,0.235026,0.272779,1,1
3050,77,0.014105,0.340917,0.276402,0.232492,0.285188,1,1
3064,77,0.001619,0.461202,0.179273,0.215892,0.206963,1,1
3040,77,-0.071583,0.251532,0.105589,0.140954,0.290313,1,1
3060,77,0.022035,0.428613,0.149676,0.178433,0.200167,1,1
3056,77,0.006933,0.357029,0.109459,0.254598,0.297928,1,1
3076,77,-0.015356,0.376800,0.217987,0.220867,0.277169,1,1
3059,77,0.013381,0.466150,0.118329,0.321861,0.291243,1,1
3047,77,-0.044004,0.377214,0.242060,0.338652,0.265101,1,1
3055,77,0.021284,0.418676,0.186862,0.157765,0.168660,1,1
3053,77,0.045919,0.464528,0.277472,0.260819,0.285138,1,1
3074,77,0.017145,0.321067,0.154669,0.249072,0.228123,1,1
3052,77,0.002571,0.382595,0.286179,0.145357,0.252257,1,1
3077,77,0.030793,0.369126,0.273236,0.290493,0.279675,1,1
3049,77,0.013876,0.535546,0.153709,0.221798,0.176238,1,0
3072,77,0.041847,0.322234,0.200312,0.235377,0.227876,1,1
3068,77,0.026424,0.397139,0.222431,0.136398,0.184635,1,1
3069,77,-0.069467,0.361447,0.058277,0.160794,0.217848,1,1
3063,77,0.019729,0.302206,0.210822,0.244655,0.376708,1,1
3046,77,-0.061295,0.505973,0.226146,0.194082,0.238263,1,0
3042,77,0.002248,0.495466,0.113789,0.186743,0.263355,1,1
3071,77,-0.055114,0.355585,0.133174,0.175725,0.157911,1,1
3062,77,-0.021130,0.385480,0.056040,0.175058,0.265186,1,1
3051,77,-0.037904,0.359746,0.143791,0.274790,0.296884,1,1
3041,77,0.090712,0.425257,0.237793,0.175329,0.243894,1,1
3045,77,0.019194,0.390649,0.175256,0.218480,0.235395,1,1
3073,77,-0.009939,0.398472,0.168050,0.207269,0.168473,1,1
3043,77,0.007593,0.439997,0.220661,0.176999,0.290569,1,1
3066,77,0.062730,0.370866,0.239130,0.231691,0.245270,1,1
3065,77,0.049200,0.271206,0.103009,0.244277,0.254103,1,1
3048,77,-0.006232,0.365990,0.123867,0.112017,0.261868,1,1
3044,77,-0.059951,0.358997,0.199549,0.172462,0.301281,1,1
3119,78,0.000622,0.363709,0.160449,0.165279,0.169624,1,1
3102,78,0.000950,0.299741,0.246169,0.235936,0.193146,1,1
3108,78,0.004854,0.320263,0.291636,0.186510,0.337969,1,1
3117,78,-0.047678,0.429948,0.153529,0.287866,0.193642,1,1
3100,78,0.056791,0.411029,0.227441,0.236668,0.224582,1,1
3114,78,0.046825,0.285821,0.073795,0.183992,0.164591,1,1
3113,78,-0.011280,0.264436,0.137637,0.246874,0.197144,1,1
3097,78,-0.004811,0.463018,0.171519,0.252869,0.279979,1,1
3090,78,0.080309,0.480944,0.213076,0.273204,0.290895,1,1
3081,78,-0.011208,0.475947,0.225013,0.186758,0.299390,1,1
3084,78,0.155519,0.371534,0.199023,0.226581,0.253842,1,1
3095,78,0.062244,0.375337,0.213847,0.257804,0.271195,1,1
3106,78,0.050439,0.412540,0.151636,0.213501,0.245549,1,1
3082,78,0.001266,0.433908,0.189016,0.199541,0.233911,1,1
3085,78,-0.099815,0.403844,0.227053,0.249897,0.234245,1,1
3087,78,0.023391,0.443575,0.261275,0.290795,0.336594,1,1
3094,78,-0.020358,0.462433,0.207843,0.306967,0.212119,1,1
3099,78,-0.062018,0.361944,0.236837,0.188154,0.194635,1,1
3115,78,0.011801,0.336055,0.172220,0.213758,0.304800,1,1
3083,78,0.027559,0.375850,0.316630,0.183025,0.272525,1,1
3109,78,0.030776,0.481897,0.220262,0.195788,0.319167,1,1
3107,78,0.077850,0.406705,0.187156,0.234893,0.286427,1,1
3118,78,-0.116292,0.373459,0.187450,0.184348,0.296084,1,1
3086,78,0.023799,0.375183,0.175294,0.210811,0.223106,1,1
3088,78,0.106200,0.411983,0.202635,0.352688,0.235076,1,1
3098,78,0.135771,0.411842,0.235045,0.178650,0.286532,1,1
3093,78,0.044368,0.452772,0.134517,0.290535,0.257419,1,1
3116,78,-0.054942,0.269127,0.097312,0.256880,0.204008,0,1
3110,78,0.096661,0.350542,0.158012,0.168518,0.165260,1,1
3092,78,-0.017318,0.486390,0.191484,0.160793,0.229201,1,1
3103,78,0.067736,0.374307,0.164236,0.262397,0.221731,1,1
3111,78,-0.005983,0.375061,0.218436,0.154747,0.331338,1,1
3104,78,0.000016,0.301645,0.163558,0.166685,0.270191,1,1
3112,78,-0.025632,0.456079,0.230616,0.174922,0.203550,1,1
3080,78,-0.002613,0.348735,0.199392,0.269698,0.256965,1,1
3089,78,0.122399,0.419119,0.218177,0.207507,0.247836,1,1
3096,78,0.042273,0.372528,0.219304,0.223192,0.254363,1,1
3101,78,0.053632,0.386239,0.205639,0.278567,0.243610,1,1
3105,78,0.038486,0.344924,0.058701,0.260799,0.266695,1,1
