@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
24984,625,0.049453,0.348031,0.091081,-0.070993,1,1
24997,625,0.023816,0.368433,0.055555,-0.098301,1,1
24978,625,-0.248188,0.395508,-0.160258,-0.004351,1,0
24972,625,-0.085557,0.387124,-0.155237,-0.103817,1,1
24999,625,0.016161,0.400927,0.127230,-0.057207,1,1
24986,625,-0.025127,0.454174,0.119274,-0.003264,1,1
24983,625,-0.044750,0.326626,0.045473,-0.107761,1,1
24991,625,-0.089562,0.477785,0.096395,-0.104514,1,1
24976,625,-0.109138,0.429798,-0.181584,-0.007153,1,1
24965,625,-0.080293,0.334584,-0.034092,0.026734,1,1
24992,625,0.030653,0.398262,0.025686,-0.035858,1,1
24966,625,-0.076487,0.441776,-0.057142,0.002043,1,1
24964,625,-0.059949,0.295151,-0.072483,-0.045655,1,1
24961,625,-0.127217,0.402174,-0.064590,-0.009929,1,1
24970,625,-0.143160,0.377645,-0.055338,-0.054776,1,1
24987,625,0.074890,0.452475,0.033860,-0.120752,0,1
24975,625,-0.136631,0.385345,-0.182945,-0.119538,1,1
24993,625,0.008598,0.405880,0.017092,-0.094642,1,1
24968,625,-0.105131,0.452949,-0.082798,-0.068010,1,1
25032,626,-0.097887,0.433395,0.072792,-0.048611,1,1
25022,626,-0.062946,0.510338,0.162592,-0.054359,1,1
25034,626,-0.026619,0.314463,0.109329,-0.092759,1,1
25005,626,-0.041704,0.338543,-0.139454,-0.066675,1,1
25023,626,-0.033790,0.372601,0.036097,-0.031385,1,1
25011,626,-0.016874,0.281702,-0.102140,-0.079889,1,1
25018,626,-0.042574,0.388385,-0.093181,-0.031115,1,1
25012,626,-0.035270,0.476185,-0.134677,-0.048233,1,1
25003,626,-0.061254,0.352807,-0.108788,-0.037777,1,1
25021,626,0.048620,0.449643,0.131221,-0.036306,0,1
25038,626,-0.112929,0.477590,0.098470,0.000266,1,1
25028,626,-0.020976,0.432423,-0.015509,-0.052109,1,1
25037,626,-0.032119,0.403950,0.105265,-0.021334,1,1
25015,626,-0.032222,0.343126,-0.091957,-0.103722,1,1
25035,626,0.011982,0.420610,0.097098,-0.057042,1,1
25036,626,-0.001809,0.418777,-0.032111,-0.040807,1,1
25029,626,-0.004869,0.448328,0.080995,-0.057553,1,1
25004,626,-0.079035,0.439946,-0.124490,-0.096034,1,1
25017,626,-0.089746,0.407551,-0.084380,-0.055082,1,1
25025,626,-0.012527,0.367115,0.057601,-0.018759,1,1
25009,626,-0.078106,0.292334,-0.145688,-0.092874,1,1
25010,626,-0.174076,0.334996,-0.136576,-0.054498,1,0
25039,626,-0.032974,0.374030,0.092970,-0.033198,1,1
25002,626,-0.114500,0.431459,-0.051667,-0.091128,1,1
25020,626,0.001757,0.375632,0.044785,-0.060021,1,1
25026,626,-0.089196,0.444040,0.062706,-0.043420,1,1
25014,626,-0.117741,0.362746,-0.088439,0.015226,1,1
25006,626,-0.179062,0.344447,-0.236190,-0.031660,1,0
25001,626,-0.106945,0.417613,-0.112614,-0.008519,1,1
25013,626,-0.041986,0.478282,-0.236315,-0.057862,1,1
25000,626,-0.155765,0.365801,-0.163606,-0.211828,1,1
25027,626,-0.070133,0.381274,0.130523,0.030520,1,1
25030,626,-0.074668,0.441435,0.052607,-0.116646,1,1
25016,626,-0.157934,0.368756,-0.094867,-0.119219,1,1
25007,626,-0.103803,0.350385,-0.101410,-0.123845,1,1
25019,626,-0.096073,0.417863,-0.052898,-0.069347,1,1
25033,626,-0.013150,0.419650,0.081927,-0.044827,1,1
25008,626,-0.115177,0.361180,-0.007333,-0.002809,1,1
25024,626,-0.038953,0.436252,0.130744,-0.100970,1,1
25031,626,-0.015705,0.383961,0.059550,-0.145531,1,1
25048,627,-0.094426,0.496412,-0.089079,-0.120227,1,1
25072,627,-0.117906,0.448532,0.046254,-0.044808,1,1
25074,627,-0.033557,0.414710,0.140441,-0.131681,1,1
25059,627,-0.088416,0.356082,-0.177621,-0.154701,1,1
25053,627,-0.169534,0.333300,-0.052073,-0.127601,1,0
25062,627,-0.037238,0.398645,0.012069,-0.075219,1,1
25057,627,-0.043106,0.485728,-0.157829,-0.120411,1,1
25063,627,-0.030721,0.421353,-0.029943,-0.075791,1,1
25054,627,-0.102941,0.385763,-0.075816,-0.091257,1,1
25056,627,-0.117434,0.354259,-0.038297,-0.109173,1,1
25076,627,-0.045382,0.394648,0.087329,0.016373,1,1
25066,627,0.004009,0.421685,0.150263,-0.108196,1,1
25052,627,-0.092065,0.290570,-0.141164,-0.031644,1,1
25058,627,-0.090757,0.320633,-0.069657,-0.078117,1,1
25070,627,0.042506,0.371041,0.130886,-0.093716,1,1
25055,627,0.011284,0.359206,-0.126157,-0.139548,1,1
25071,627,-0.127654,0.372360,-0.002460,-0.043864,1,1
25075,627,-0.028592,0.317723,0.084084,-0.070968,1,1
25079,627,-0.053977,0.416352,0.099594,-0.071873,1,1
25050,627,-0.159030,0.330719,-0.087170,-0.090156,1,0
25077,627,-0.003673,0.458131,0.135103,-0.086808,1,1
25073,627,-0.048752,0.431073,0.030539,-0.031648,1,1
25045,627,-0.130482,0.385729,-0.075870,-0.040706,1,1
25044,627,-0.028558,0.421888,-0.013006,0.016613,1,1
25064,627,-0.052748,0.469007,0.088944,-0.022741,1,1
25042,627,-0.216752,0.405325,-0.108483,-0.032467,1,0
25069,627,-0.093526,0.344123,0.034163,-0.062815,1,1
25068,627,-0.051898,0.360107,0.120168,-0.082080,1,1
25065,627,0.080841,0.455928,0.082593,0.016163,0,1
25051,627,-0.072076,0.419297,-0.132313,-0.090060,1,1
25041,627,-0.069251,0.370257,-0.205889,-0.059772,1,1
25067,627,-0.086278,0.456294,0.056952,-0.102180,1,1
25043,627,-0.210483,0.313063,-0.132744,-0.037828,1,0
25049,627,-0.019033,0.449600,-0.105201,-0.099584,1,1
25060,627,-0.006085,0.423814,0.119750,-0.037392,1,1
25078,627,0.020101,0.448097,0.086793,-0.007165,1,1
25061,627,-0.023303,0.412481,-0.050025,-0.014686,1,1
25047,627,-0.048845,0.508915,-0.076430,0.001652,1,1
25046,627,-0.060702,0.399022,-0.052623,-0.109697,1,1
25040,627,0.002152,0.436239,-0.059584,-0.050755,1,1
25100,628,0.077171,0.349157,0.026828,-0.073885,0,1
25116,628,0.031993,0.439579,0.150877,-0.085611,1,1
25080,628,-0.045026,0.351012,-0.138852,-0.055775,1,1
25084,628,-0.021186,0.381938,-0.017407,-0.158256,1,1
25098,628,-0.009716,0.406782,-0.038281,-0.098781,1,1
25095,628,-0.030608,0.371061,-0.134441,-0.126354,1,1
25108,628,-0.007282,0.503159,-0.017120,-0.029508,1,1
25094,628,-0.083884,0.303019,-0.127539,-0.175463,1,1
25097,628,-0.007200,0.354280,-0.087004,-0.082866,1,1
25115,628,-0.007854,0.427436,0.080023,-0.037970,1,1
25089,628,-0.087503,0.308644,-0.091427,-0.077356,1,1
25103,628,-0.054391,0.299227,0.033509,-0.010084,1,1
25091,628,-0.164946,0.357505,-0.076630,-0.069028,1,0
25112,628,0.007228,0.475710,0.076494,-0.135944,1,1
25105,628,-0.039641,0.491717,0.009409,0.037623,1,1
25117,628,-0.060731,0.343631,0.028166,-0.109165,1,1
25083,628,-0.111860,0.363955,-0.086267,-0.064296,1,1
25106,628,0.080534,0.425300,0.136335,-0.018979,0,1
25118,628,-0.060480,0.372561,0.137867,-0.151391,1,1
25113,628,-0.057669,0.385382,0.138920,-0.078451,1,1
25088,628,-0.070595,0.415836,-0.102524,-0.015618,1,1
25110,628,-0.042429,0.391777,-0.017239,-0.048360,1,1
25102,628,0.030951,0.332834,0.035971,-0.049675,1,1
25081,628,-0.076763,0.312899,-0.022052,-0.121623,1,1
25087,628,-0.032318,0.342821,-0.094366,-0.131459,1,1
25111,628,-0.035393,0.411345,-0.015848,0.028640,1,1
25101,628,-0.017898,0.402141,0.101203,-0.132289,1,1
25090,628,-0.078482,0.401412,-0.004360,-0.106071,1,1
25104,628,-0.004677,0.484853,0.069483,-0.100192,1,1
25114,628,-0.117152,0.419133,0.062536,-0.136208,1,1
25099,628,0.018523,0.336676,-0.169787,-0.036146,1,1
25107,628,-0.030731,0.390148,0.005295,-0.104652,1,1
25096,628,-0.087596,0.429281,-0.146829,-0.065136,1,1
25109,628,0.000841,0.441721,0.069808,-0.120914,1,1
25119,628,0.021208,0.401368,0.092933,-0.005376,1,1
25092,628,-0.176933,0.409057,-0.127897,-0.077201,1,0
25093,628,-0.095971,0.384198,-0.153574,-0.070312,1,1
25085,628,-0.119053,0.362509,-0.164738,-0.054626,1,1
25086,628,-0.204587,0.365815,-0.104382,-0.024443,1,0
25082,628,-0.098302,0.434762,-0.107326,-0.017691,1,1
25134,629,-0.096139,0.278140,-0.183294,-0.056528,1,0
25145,629,-0.045678,0.334905,0.007877,-0.022828,1,1
25129,629,-0.120267,0.312473,-0.157269,-0.181642,1,1
25124,629,-0.169845,0.424358,-0.102967,-0.023694,1,0
25144,629,-0.040175,0.413853,0.070924,-0.080994,1,1
25136,629,-0.060516,0.441852,-0.082571,-0.071697,1,1
25149,629,0.052883,0.404124,-0.039190,-0.049614,1,1
25140,629,-0.067581,0.359552,0.086364,-0.086962,1,1
25143,629,0.008806,0.431000,0.074746,-0.125618,1,1
25150,629,0.070257,0.390028,0.169132,0.018169,0,1
25126,629,-0.039757,0.391521,-0.118976,-0.082834,1,1
25133,629,-0.144557,0.384368,-0.175161,-0.033700,1,1
25152,629,0.040012,0.372906,0.142135,-0.043872,1,1
25155,629,-0.040141,0.371352,0.024856,-0.086753,1,1
25131,629,-0.111735,0.408739,-0.272190,-0.050885,1,1
25154,629,-0.122669,0.466974,0.038835,-0.035071,1,1
25128,629,-0.066253,0.373374,-0.188211,-0.109245,1,1
25158,629,-0.042969,0.467550,-0.021509,-0.056498,1,1
25137,629,-0.194510,0.436191,-0.057042,-0.071380,1,0
25127,629,-0.053036,0.429991,-0.176323,-0.110529,1,1
25141,629,-0.064026,0.394219,0.069645,-0.031218,1,1
25159,629,0.024141,0.398609,0.082605,0.048710,1,1
25132,629,-0.121066,0.419426,-0.124814,-0.027949,1,1
25135,629,-0.170288,0.403786,-0.056179,-0.028442,1,0
25122,629,-0.068746,0.375596,-0.130440,0.035666,1,1
25151,629,-0.039568,0.341231,0.109908,-0.079484,1,1
25123,629,-0.060955,0.324106,-0.121744,0.013713,1,1
25148,629,-0.032215,0.441408,0.162441,-0.065494,1,1
25121,629,-0.064998,0.356484,-0.149486,-0.030401,1,1
25142,629,-0.034160,0.351084,0.136095,-0.133569,1,1
25156,629,-0.034219,0.324760,0.134597,-0.084599,1,1
25125,629,-0.147607,0.268898,-0.046724,-0.014741,1,0
25138,629,-0.097244,0.311385,-0.120732,-0.034395,1,1
25157,629,0.042153,0.400352,0.136768,0.042775,1,1
25130,629,-0.084302,0.373320,-0.067458,0.026850,1,1
25120,629,-0.013740,0.344311,-0.074806,0.000679,1,1
25139,629,-0.188706,0.395265,-0.180591,-0.129554,1,0
25153,629,-0.025069,0.393889,0.109597,0.002026,1,1
25147,629,-0.023299,0.418088,0.028960,-0.095835,1,1
25146,629,-0.010928,0.392849,0.002520,-0.007823,1,1
25189,630,0.049593,0.389790,0.042331,-0.064997,1,1
25185,630,-0.025301,0.391275,0.085022,-0.065882,1,1
25195,630,-0.009431,0.389770,0.061179,-0.028082,1,1
25197,630,-0.045569,0.510486,0.147494,-0.072778,1,1
25178,630,-0.036631,0.348782,-0.092547,-0.029170,1,1
25162,630,-0.101613,0.384141,-0.129728,-0.122936,1,1
25174,630,-0.123026,0.340929,-0.118974,0.019350,1,1
25172,630,-0.169189,0.358880,-0.128501,-0.061514,1,0
25186,630,-0.055192,0.409482,0.108212,-0.031916,1,1
25173,630,-0.175260,0.387170,-0.076166,-0.067741,1,0
25179,630,-0.057391,0.469157,-0.193818,0.009045,1,1
25187,630,0.055775,0.506281,0.087186,0.002677,0,1
25164,630,-0.143585,0.380742,-0.081377,-0.067018,1,1
25169,630,-0.007119,0.367375,-0.126936,-0.118819,1,1
25163,630,-0.070980,0.461533,-0.081741,-0.125905,1,1
25191,630,0.010911,0.303350,0.087811,-0.091719,1,1
25193,630,0.110360,0.442678,0.179541,-0.045625,0,1
25180,630,0.022260,0.426818,0.054084,-0.048907,1,1
25181,630,-0.043529,0.360421,0.032638,-0.078525,1,1
25167,630,-0.076614,0.368115,-0.050274,-0.022425,1,1
25175,630,-0.062086,0.396830,-0.131712,-0.083174,1,1
25199,630,0.029627,0.371117,0.029158,-0.140882,1,1
25160,630,-0.003444,0.371008,-0.157748,-0.075190,1,1
25184,630,-0.076130,0.380332,0.075712,-0.006041,1,1
25192,630,0.018455,0.354779,0.085311,-0.053020,1,1
25176,630,-0.135364,0.450410,-0.097688,-0.081125,1,1
25194,630,0.040027,0.464845,0.095365,-0.112105,1,1
25177,630,-0.156787,0.475297,-0.161321,-0.099613,1,0
25161,630,-0.120258,0.435780,-0.078653,-0.116223,1,1
25168,630,-0.064871,0.425968,-0.129634,0.013650,1,1
25166,630,-0.046302,0.435773,-0.081151,-0.099875,1,1
25196,630,-0.043529,0.334485,0.024574,-0.047170,1,1
25188,630,-0.033401,0.507651,0.077466,-0.073593,1,1
25170,630,-0.027595,0.389747,-0.133651,-0.083460,1,1
25183,630,0.036535,0.403544,0.149044,-0.123257,1,1
25198,630,0.001999,0.382667,0.028227,-0.119197,1,1
25165,630,-0.088306,0.395819,-0.099332,-0.074568,1,1
25190,630,0.087499,0.468367,0.107554,0.014336,0,1
25171,630,-0.113665,0.313300,-0.173191,-0.044897,1,1
25182,630,-0.012670,0.349528,0.124515,-0.129227,1,1
25213,631,-0.078052,0.366606,-0.054412,-0.045491,1,1
25218,631,-0.086827,0.383278,-0.088979,-0.084905,1,1
25230,631,-0.031718,0.397636,0.081463,0.003332,1,1
25207,631,-0.000438,0.491118,-0.181143,-0.070495,1,1
25222,631,0.020469,0.377881,0.058773,0.033839,1,1
25225,631,-0.032569,0.417465,-0.010071,-0.132370,1,1
25224,631,-0.024516,0.349900,0.066946,-0.142079,1,1
25206,631,-0.141817,0.385177,-0.078423,-0.006026,1,1
25200,631,-0.171316,0.323847,-0.067035,-0.101838,1,0
25204,631,-0.063071,0.348393,-0.173145,-0.024482,1,1
25232,631,0.076907,0.331909,0.078282,0.131844,0,1
25239,631,-0.065255,0.550848,0.037429,-0.032493,0,1
25203,631,-0.130305,0.294361,-0.196784,-0.086907,1,0
25202,631,-0.097999,0.361371,-0.075669,-0.016314,1,1
25219,631,-0.087830,0.433835,-0.029769,-0.095240,1,1
25211,631,-0.031215,0.426360,-0.163971,-0.068913,1,1
25205,631,-0.112665,0.368251,-0.159171,-0.110017,1,1
25228,631,-0.005533,0.305904,0.158540,-0.009514,1,1
25234,631,0.024196,0.401625,0.058546,-0.075333,1,1
25215,631,-0.082774,0.341803,-0.031156,-0.165441,1,1
25223,631,-0.036127,0.455552,0.122215,0.019128,1,1
25235,631,-0.007070,0.331587,0.000302,-0.101610,1,1
25229,631,-0.035423,0.459149,0.003275,-0.122958,1,1
25210,631,-0.121716,0.351555,-0.117885,-0.106841,1,1
25212,631,-0.160336,0.415632,-0.131700,-0.068115,1,0
25236,631,0.054925,0.473890,0.098321,-0.096040,0,1
25226,631,0.004362,0.393042,0.062554,0.021662,1,1
25217,631,-0.032127,0.323683,-0.235790,-0.075542,1,1
25216,631,-0.096172,0.392116,-0.074135,-0.033303,1,1
25237,631,0.061243,0.458185,0.172199,-0.048392,0,1
25201,631,-0.093163,0.373960,-0.163995,-0.026640,1,1
25209,631,-0.105360,0.379991,-0.127850,-0.123855,1,1
25227,631,-0.057050,0.432772,0.089316,-0.098783,1,1
25238,631,0.028999,0.445811,0.074031,-0.009553,1,1
25233,631,-0.043583,0.374513,0.070822,-0.005890,1,1
25214,631,0.011181,0.349275,-0.178854,-0.070078,1,1
25220,631,-0.026763,0.345880,0.106049,-0.046732,1,1
25231,631,0.086601,0.327794,0.038854,-0.087521,0,1
25208,631,-0.029503,0.441351,-0.145468,-0.075353,1,1
25221,631,0.062287,0.401493,0.041443,-0.018801,1,1
25248,632,-0.037533,0.397419,-0.180267,-0.143700,1,1
25254,632,-0.060139,0.273276,-0.156418,-0.032452,1,1
25251,632,-0.152361,0.407316,-0.106916,-0.030228,1,1
25270,632,0.061907,0.409459,0.054321,-0.041243,1,1
25265,632,0.018704,0.427114,0.041825,0.022516,1,1
25261,632,-0.023645,0.448340,0.021304,-0.057221,1,1
25276,632,0.003945,0.379346,0.060062,-0.041956,1,1
25256,632,-0.090968,0.416750,-0.144555,-0.035082,1,1
25278,632,0.078831,0.452543,0.086192,-0.048436,0,1
25274,632,0.042930,0.390368,0.146154,-0.097357,1,1
25275,632,-0.026185,0.430794,0.084919,-0.009831,1,1
25271,632,-0.069811,0.477481,-0.022899,-0.067534,1,1
25264,632,-0.018711,0.442569,0.169023,-0.075750,1,1
25266,632,0.083804,0.491491,0.115385,-0.088235,0,1
25273,632,-0.014010,0.388559,0.098963,-0.015176,1,1
25255,632,-0.012012,0.450680,-0.120110,0.061624,1,1
25260,632,-0.008200,0.417213,0.182418,-0.086708,1,1
25268,632,-0.003381,0.423277,0.009952,-0.018085,1,1
25253,632,-0.086466,0.406381,-0.207551,-0.090861,1,1
25241,632,-0.101774,0.365089,-0.121971,-0.052245,1,1
25246,632,-0.170185,0.459114,-0.154801,-0.026182,1,0
25277,632,-0.086985,0.427031,0.042250,0.020140,1,1
25262,632,0.001235,0.375831,0.131540,0.059220,1,1
25263,632,-0.018871,0.422943,-0.031145,-0.103588,1,1
25272,632,0.019201,0.462084,0.117914,-0.068672,1,1
25242,632,-0.072552,0.361684,-0.135969,-0.185936,1,1
25257,632,-0.098443,0.388422,-0.088727,-0.036793,1,1
25259,632,-0.084905,0.288928,-0.232397,-0.006265,1,1
25252,632,-0.008444,0.378534,-0.100548,-0.092343,1,1
25267,632,0.019842,0.372469,0.137034,-0.065019,1,1
25269,632,0.013997,0.420934,0.043802,0.047285,1,1
25258,632,-0.106279,0.440804,-0.153106,0.006394,1,1
25250,632,-0.185701,0.405519,-0.101405,-0.092450,1,0
25244,632,-0.080977,0.435676,-0.190596,-0.129258,1,1
25247,632,-0.190516,0.417418,-0.196444,-0.049403,1,0
25249,632,-0.060679,0.349726,-0.135772,-0.050695,1,1
25245,632,0.002310,0.470672,-0.228191,-0.095705,1,1
25243,632,-0.111647,0.337863,-0.113973,-0.076616,1,1
25279,632,0.014798,0.449428,0.120251,-0.097853,1,1
25240,632,-0.107508,0.347438,-0.197162,-0.079278,1,1
25312,633,0.002452,0.400029,0.076105,0.018304,1,1
25315,633,0.020014,0.429446,0.159454,-0.094914,1,1
25280,633,-0.065610,0.331729,-0.106427,0.009266,1,1
25314,633,0.002389,0.416571,0.056689,-0.027177,1,1
25287,633,-0.044784,0.445220,-0.147123,-0.119874,1,1
25318,633,0.119259,0.417948,0.119899,-0.016797,0,1
25293,633,-0.035601,0.418782,-0.121601,-0.053094,1,1
25319,633,0.056972,0.393426,0.091363,-0.093111,1,1
25302,633,0.032345,0.362204,0.059778,-0.103987,1,1
25298,633,-0.037553,0.360196,-0.155974,-0.136085,1,1
25283,633,-0.044325,0.364896,-0.091095,-0.024642,1,1
25294,633,-0.099519,0.404437,-0.073692,0.047093,1,1
25296,633,-0.078853,0.438980,-0.078681,-0.042882,1,1
25282,633,-0.052319,0.478605,-0.141030,-0.008621,1,1
25297,633,-0.094860,0.423655,-0.036658,-0.048643,1,1
25292,633,0.022128,0.342917,-0.165633,-0.059182,1,1
25308,633,0.035791,0.310643,-0.069282,-0.055841,1,1
25288,633,-0.154445,0.330591,-0.105214,0.052843,1,0
25311,633,0.069541,0.384547,0.073360,0.009419,0,1
25301,633,0.010405,0.466346,0.124010,-0.009011,1,1
25285,633,0.000307,0.373830,-0.085269,-0.066569,1,1
25300,633,-0.032791,0.377594,-0.006190,0.037800,1,1
25291,633,-0.114715,0.413270,-0.026364,-0.216866,1,1
25309,633,-0.001624,0.364166,0.037833,-0.076639,1,1
25281,633,-0.171621,0.379823,-0.141786,-0.081417,1,0
25305,633,-0.010187,0.511056,0.027839,-0.057586,1,1
25317,633,0.016468,0.436680,0.227656,0.020808,1,1
25306,633,-0.066929,0.349875,0.017788,0.027666,1,1
25299,633,0.005411,0.430905,-0.081965,-0.061051,1,1
25289,633,-0.061012,0.472315,-0.084572,0.047536,1,1
25304,633,-0.064486,0.470585,0.065373,-0.063310,1,1
25307,633,-0.072969,0.401839,0.139177,-0.072391,1,1
25310,633,-0.086781,0.436963,0.062165,-0.038095,1,1
25286,633,-0.145193,0.328293,-0.082095,-0.087788,1,0
25290,633,-0.049616,0.360460,-0.104202,-0.010663,1,1
25303,633,-0.092365,0.388372,0.116392,-0.015440,1,1
25295,633,0.020300,0.382731,-0.130239,-0.053288,1,1
25313,633,0.019845,0.396412,0.031855,-0.006777,1,1
25284,633,-0.057209,0.367814,-0.092295,-0.064991,1,1
25316,633,-0.027413,0.422499,0.078295,-0.064366,1,1
25346,634,0.102382,0.454621,-0.009813,-0.053464,0,1
25348,634,-0.004979,0.393058,0.105680,-0.011102,1,1
25324,634,-0.097760,0.396900,0.043250,-0.048560,1,1
25344,634,-0.048617,0.420198,0.003533,-0.078086,1,1
25341,634,-0.018359,0.391870,0.054381,-0.042266,1,1
25321,634,-0.079204,0.342713,0.087376,-0.004972,1,1
25356,634,-0.025190,0.462016,0.104655,-0.074458,1,1
25342,634,-0.018765,0.396290,0.118071,-0.112901,1,1
25352,634,-0.044866,0.465288,0.139256,-0.057787,1,1
25326,634,-0.139130,0.420024,0.005087,0.052203,1,1
25325,634,-0.171225,0.503154,0.050941,0.013136,1,0
25331,634,-0.022854,0.367775,0.016229,-0.093163,1,1
25334,634,-0.111205,0.361926,-0.125457,-0.013037,1,1
25350,634,-0.054629,0.443460,0.191003,-0.044550,1,1
25357,634,-0.012629,0.437038,0.057971,-0.001362,1,1
25327,634,0.039452,0.336570,-0.035011,-0.094463,1,1
25336,634,-0.089822,0.466074,0.116826,0.004160,1,1
25349,634,0.061907,0.469125,0.070179,-0.049391,0,1
25355,634,0.027949,0.327808,0.099987,-0.075620,1,1
25353,634,-0.058911,0.424298,0.008108,-0.084610,1,1
25333,634,-0.077614,0.343605,-0.015427,0.018905,1,1
25335,634,-0.083782,0.410079,-0.014746,-0.043564,1,1
25340,634,-0.063346,0.463618,0.091241,-0.046228,1,1
25320,634,-0.071016,0.336538,-0.045597,0.018297,1,1
25338,634,-0.041218,0.361561,0.007739,-0.077042,1,1
25330,634,-0.201386,0.365893,0.019045,0.107925,1,0
25343,634,0.030136,0.420897,0.098458,-0.138732,1,1
25351,634,-0.005996,0.313248,0.071789,-0.142843,1,1
25328,634,-0.145483,0.345391,0.070917,-0.050958,1,0
25359,634,0.009772,0.446852,-0.052216,-0.057614,1,1
25329,634,-0.154191,0.397781,0.029293,-0.050760,1,1
25337,634,-0.108189,0.335104,0.019128,-0.094853,1,1
25345,634,-0.047142,0.376596,0.091567,-0.034677,1,1
25322,634,-0.157305,0.298246,0.042208,0.055004,1,0
25339,634,-0.097862,0.379847,0.003586,-0.055836,1,1
25358,634,-0.095876,0.399794,0.107563,-0.056823,1,1
25347,634,0.009461,0.503638,0.057327,-0.112111,1,1
25354,634,0.046472,0.449326,0.071868,-0.124049,1,1
25323,634,-0.123271,0.359504,0.022194,-0.053222,1,1
25332,634,-0.126501,0.367916,-0.080070,0.058311,1,1
25378,635,-0.013411,0.343788,0.092066,-0.148329,1,1
25374,635,-0.080311,0.435919,-0.053030,-0.025453,1,1
25395,635,0.001035,0.415456,0.148857,-0.066082,1,1
25390,635,0.011023,0.438271,0.026227,-0.058157,1,1
25396,635,-0.067341,0.386717,0.094035,-0.085764,1,1
25376,635,-0.023118,0.465826,0.070420,-0.021788,1,1
25387,635,0.010727,0.273672,0.105450,-0.068741,1,1
25367,635,-0.002020,0.352700,-0.005385,-0.024641,1,1
25388,635,-0.058969,0.391460,0.015361,-0.008190,1,1
25386,635,-0.041899,0.428435,0.046214,-0.036826,1,1
25398,635,-0.071422,0.394290,0.126687,-0.129268,1,1
25393,635,-0.048779,0.427403,0.087602,-0.019350,1,1
25372,635,-0.136151,0.302366,0.055768,0.000177,1,0
25366,635,-0.010208,0.344644,-0.030356,0.064461,1,1
25365,635,-0.080447,0.384672,0.089206,-0.023949,1,1
25383,635,-0.033519,0.386091,0.067486,-0.048518,1,1
25361,635,0.012347,0.353614,0.023101,-0.047985,1,1
25368,635,-0.104577,0.396983,-0.156486,-0.047404,1,1
25384,635,0.026534,0.354167,0.103443,0.025145,1,1
25379,635,-0.134738,0.360400,0.004961,0.071106,1,1
25385,635,-0.000152,0.470553,0.024897,-0.022538,1,1
25362,635,-0.171759,0.401095,-0.118893,-0.003903,1,0
25364,635,-0.112207,0.443313,0.043269,0.075736,1,1
25370,635,-0.102795,0.424432,-0.063631,0.043950,1,1
25389,635,-0.024112,0.365884,0.094938,-0.048262,1,1
25392,635,-0.012941,0.463754,0.028724,-0.180573,1,1
25375,635,-0.033675,0.428298,-0.052458,0.010585,1,1
25391,635,-0.037517,0.410745,0.145832,-0.008686,1,1
25360,635,-0.091263,0.432772,0.045256,-0.000424,1,1
25369,635,-0.160269,0.334512,0.072153,-0.043249,1,0
25380,635,-0.025944,0.324156,0.043890,-0.076305,1,1
25381,635,-0.024047,0.460888,0.130224,-0.077623,1,1
25373,635,-0.029188,0.362546,0.059598,-0.014776,1,1
25399,635,-0.029101,0.399559,0.126349,-0.056108,1,1
25371,635,-0.063791,0.316883,0.103453,-0.066521,1,1
25382,635,-0.003127,0.403122,0.105447,-0.106300,1,1
25363,635,-0.046646,0.484374,0.076683,-0.011096,1,1
25377,635,-0.063164,0.395573,0.047537,0.054963,1,1
25397,635,0.048572,0.468966,0.032918,0.011494,1,1
25394,635,-0.209718,0.397871,0.079725,-0.038955,1,1
